"","x"
"2352",423.250425204917
"2353",387.573181606192
"2354",287.896392830769
"2355",351.914547078372
"2356",451.060717597606
"2357",187.505718287595
"2358",304.874358868666
"2359",374.26645931477
"2360",297.030190673307
"2361",481.223171789808
"2362",441.729946814316
"2363",276.909117826426
"2364",209.762173069631
"2365",319.51357707152
"2366",300.180028500315
"2367",233.517504669943
"2368",268.814280917129
"2369",338.688707014594
"2370",326.460537695419
"2371",449.037103035007
"2372",306.84877095757
"2373",205.356381503257
"2374",228.718601399701
"2375",447.180595187872
"2376",251.183048946095
"2377",394.664244453553
"2378",340.272709271829
"2379",344.182265828086
"2380",230.39448989973
"2381",540.178660567778
"2382",318.786072755747
"2383",221.076974071553
"2384",378.305323250957
"2385",307.354634015011
"2386",436.653468979953
"2387",510.732866268098
"2388",269.607730073852
"2389",454.91980166816
"2390",296.157107167642
"2391",216.435279377212
"2392",330.464522358027
"2393",248.644164315441
"2394",306.530378655231
"2395",288.738649323443
"2396",281.335294762474
"2397",345.289768812895
"2398",446.75347782715
"2399",312.048270983286
"2400",365.500652801042
"2401",273.236700479493
"2402",353.329082770212
"2403",233.836418474314
"2404",264.339247290792
"2405",339.315017111014
"2406",351.607687353763
"2407",360.48955852677
"2408",334.965551579219
"2409",211.321361793473
"2410",381.695127149661
"2411",230.740802119747
"2412",222.142787109965
"2413",245.597451452845
"2414",384.009399247844
"2415",195.447455292232
"2416",474.655453576184
"2417",435.738764826574
"2418",332.444833962418
"2419",386.238396297673
"2420",500.306778236495
"2421",310.414565929007
"2422",338.361911434941
"2423",341.743069504482
"2424",283.393488298677
"2425",342.63565880357
"2426",361.514327735949
"2427",223.730463106151
"2428",402.001755404069
"2429",302.494431701635
"2430",316.044942720064
"2431",241.754543771365
"2432",313.234737028639
"2433",448.932255490898
"2434",372.775102773765
"2435",322.824786643798
"2436",353.627363893916
"2437",378.650955100806
"2438",357.772579234716
"2439",268.527486605098
"2440",416.080115222819
"2441",373.907146433135
"2442",286.002457942012
"2443",428.872606695193
"2444",366.981362480115
"2445",276.350845693277
"2446",449.289357632968
"2447",440.282203845936
"2448",288.179078242131
"2449",355.32259561493
"2450",415.096087791828
"2451",169.346987883254
"2452",482.448421787382
"2453",464.53984005053
"2454",317.067534092251
"2455",435.591529437022
"2456",396.331297078038
"2457",301.489393078409
"2458",288.718608273707
"2459",619.297286114817
"2460",312.352530838405
"2461",318.604862908577
"2462",398.370351544331
"2463",169.729346337858
"2464",253.808637246512
"2465",391.802770601522
"2466",234.300725941159
"2467",230.262951687031
"2468",250.248327327285
"2469",446.175657033113
"2470",509.04505662909
"2471",244.654286298902
"2472",436.578300254625
"2473",305.800570628737
"2474",486.973500646804
"2475",294.095308241357
"2476",241.762941864191
"2477",287.659051254882
"2478",334.322280328586
"2479",451.997946471537
"2480",447.104321408049
"2481",442.29986566202
"2482",305.402292118798
"2483",355.02264165705
"2484",158.096845421241
"2485",307.788047080618
"2486",221.992197407227
"2487",260.528297609197
"2488",230.203691175592
"2489",710.82501916098
"2490",350.145771612131
"2491",225.134202554416
"2492",433.446587562516
"2493",226.268584468156
"2494",435.199860765104
"2495",364.655615952114
"2496",361.131846383627
"2497",430.958479755343
"2498",478.682671935539
"2499",282.19950950368
"2500",238.123148142611
"2501",363.599778057313
"2502",271.645738079662
"2503",433.800451339481
"2504",445.73558225404
"2505",360.46720271431
"2506",323.626040885033
"2507",215.612724327773
"2508",358.36082465311
"2509",220.786033148283
"2510",350.749220392564
"2511",491.418251682493
"2512",279.807466247446
"2513",186.778138208228
"2514",313.540569682045
"2515",376.791738722627
"2516",174.093672105659
"2517",205.453518571901
"2518",508.257151363372
"2519",273.175464336154
"2520",310.568314972589
"2521",456.341980390889
"2522",342.419620822484
"2523",200.257423278097
"2524",235.448137201428
"2525",199.403547771771
"2526",395.579234301795
"2527",210.986007596452
"2528",292.947954282638
"2529",416.016145904468
"2530",435.551145153169
"2531",265.63839520936
"2532",298.790019402558
"2533",339.500441959861
"2534",293.56394375941
"2535",244.959780980088
"2536",502.525828006895
"2537",450.510772586068
"2538",288.862827132938
"2539",301.586910213868
"2540",431.519434240633
"2541",231.635269144125
"2542",281.747423190075
"2543",440.886800637616
"2544",232.460865278778
"2545",441.617724094697
"2546",317.960102865965
"2547",431.650650093169
"2548",314.76694604893
"2549",329.290107930644
"2550",376.952493891502
"2551",365.564471132699
"2552",540.964648038934
"2553",275.626158795883
"2554",278.215502094154
"2555",242.832135347436
"2556",292.009338953478
"2557",222.736224122864
"2558",389.775912794619
"2559",242.285413832648
"2560",621.108022209547
"2561",566.146083214107
"2562",345.774158849301
"2563",298.162371481313
"2564",274.854688519695
"2565",611.195228479326
"2566",440.421832528224
"2567",359.618199055084
"2568",396.800036776951
"2569",621.926456081063
"2570",296.381356707153
"2571",531.831131928375
"2572",267.822141807003
"2573",239.37369640641
"2574",241.272197830734
"2575",360.933330665461
"2576",265.892134009972
"2577",314.548542266681
"2578",184.080766339907
"2579",470.68125427287
"2580",272.654806214366
"2581",306.324966807859
"2582",400.069827936484
"2583",324.814218601241
"2584",235.398698600194
"2585",191.081978953895
"2586",328.378363041225
"2587",263.890773350679
"2588",378.397009898219
"2589",356.439307749314
"2590",326.457798895713
"2591",265.984849303404
"2592",270.400276298626
"2593",302.652401773126
"2594",232.555891468005
"2595",373.513068842651
"2596",227.921876156583
"2597",237.370041789595
"2598",257.649941157988
"2599",291.070407876742
"2600",620.608155276719
"2601",183.197491367669
"2602",264.314843018171
"2603",328.308219568839
"2604",277.538544142649
"2605",237.805988429285
"2606",271.971242108981
"2607",301.790450168521
"2608",233.701343341693
"2609",379.266851631196
"2610",278.098557671489
"2611",338.318627635407
"2612",208.634185122283
"2613",347.178766487051
"2614",304.322656836959
"2615",192.782154162576
"2616",432.429369885073
"2617",292.581602326232
"2618",295.346869834843
"2619",284.960184170692
"2620",426.574817585611
"2621",377.730743161602
"2622",318.785367047984
"2623",248.633971760003
"2624",313.114232500182
"2625",298.188944402913
"2626",323.199210970869
"2627",408.601208554644
"2628",254.99166890685
"2629",133.402712913318
"2630",366.166944021694
"2631",340.581925072087
"2632",273.692373691623
"2633",244.437485876079
"2634",276.955172152145
"2635",267.675806471979
"2636",220.069612318411
"2637",328.872947547057
"2638",279.938378373137
"2639",193.444865150529
"2640",284.913866210551
"2641",388.093434426265
"2642",174.649279237488
"2643",309.117236847063
"2644",334.661253051947
"2645",256.291761863474
"2646",390.014806373993
"2647",357.022634887295
"2648",365.352192622093
"2649",337.058031487867
"2650",500.349475666861
"2651",312.123984246916
"2652",375.942850244159
"2653",320.504121073997
"2654",373.599333142913
"2655",237.040260035943
"2656",221.357002993194
"2657",429.945262990017
"2658",163.002330577525
"2659",240.985829095842
"2660",348.088927649485
"2661",353.599088068067
"2662",314.268449643094
"2663",428.157002999878
"2664",633.422150155161
"2665",376.560127939283
"2666",431.039808782401
"2667",311.914383249053
"2668",562.172891086127
"2669",382.835687766493
"2670",394.796486992326
"2671",506.300455962801
"2672",216.064524731529
"2673",230.777278085001
"2674",245.443738684881
"2675",286.429840419932
"2676",432.474056431139
"2677",174.461419070561
"2678",354.541625331124
"2679",253.13467093254
"2680",242.086257006307
"2681",414.587570173798
"2682",290.237169903733
"2683",275.106304423204
"2684",296.879739991459
"2685",344.997782232717
"2686",186.862816648327
"2687",389.094263350623
"2688",282.480341513171
"2689",309.177280494702
"2690",229.792345170422
"2691",428.29907315405
"2692",179.53033439838
"2693",289.451827026875
"2694",329.818134300788
"2695",334.942767532097
"2696",266.560274715843
"2697",368.568374522501
"2698",343.070703125203
"2699",159.793712190055
"2700",278.463380327425
"2701",511.604735044843
"2702",198.304619309579
"2703",305.974145575786
"2704",282.775839663265
"2705",353.407675034729
"2706",402.091689923702
"2707",441.702097581906
"2708",290.967065194463
"2709",253.63341843064
"2710",370.362641142754
"2711",188.163358668164
"2712",271.287234866832
"2713",384.880696896973
"2714",363.218578858743
"2715",335.682267279259
"2716",339.88785238889
"2717",472.9090444935
"2718",352.823639195523
"2719",307.53281155727
"2720",391.291677959818
"2721",290.385677460046
"2722",345.132212622937
"2723",174.381936730269
"2724",315.306659734417
"2725",281.766737069687
"2726",358.29473984405
"2727",290.376154588902
"2728",206.060954098194
"2729",376.517741987175
"2730",473.23256720388
"2731",387.436987751347
"2732",367.005872282688
"2733",414.96786848039
"2734",440.085057598592
"2735",293.403935242532
"2736",196.149094952654
"2737",262.346604149249
"2738",392.926573163356
"2739",316.966054078146
"2740",426.828533908515
"2741",444.818419226411
"2742",391.36682578388
"2743",329.354344682234
"2744",237.885761084407
"2745",461.734588877498
"2746",349.055568622355
"2747",329.430246313133
"2748",302.488654600596
"2749",535.432756560936
"2750",300.654358914385
"2751",461.964085680849
"2752",237.641570466589
"2753",378.677609348126
"2754",244.032272753261
"2755",347.355047347933
"2756",460.820867594003
"2757",310.468891499354
"2758",347.59008633033
"2759",427.687319100592
"2760",462.436206971673
"2761",286.483285860873
"2762",138.887758332693
"2763",286.46937506343
"2764",527.314602925355
"2765",223.622152929804
"2766",180.495268736546
"2767",410.220748599076
"2768",467.75111282913
"2769",290.289664632078
"2770",384.052825798338
"2771",303.871775187781
"2772",166.779934177172
"2773",355.821969180979
"2774",219.393790723157
"2775",489.47402405687
"2776",331.355027841963
"2777",350.351250898294
"2778",265.031281703192
"2779",175.729757154216
"2780",360.943073411922
"2781",412.255602927489
"2782",413.324341726503
"2783",396.6530623786
"2784",340.512622588523
"2785",225.263459212173
"2786",251.281789872447
"2787",272.390113435384
"2788",374.155667353175
"2789",315.056335053999
"2790",398.920788576184
"2791",228.473701196957
"2792",262.949827252704
"2793",241.372933350866
"2794",264.555644807424
"2795",324.120931815871
"2796",247.504870687588
"2797",362.549892737889
"2798",272.634732221056
"2799",402.230853075868
"2800",415.540725201371
"2801",347.070687768307
"2802",225.959780440312
"2803",301.030296145405
"2804",333.113028155622
"2805",298.764892967097
"2806",185.49305931315
"2807",332.115055324887
"2808",656.202863686239
"2809",234.472219293013
"2810",366.499838447379
"2811",243.541440534639
"2812",275.36938795509
"2813",357.861963303935
"2814",333.877924497723
"2815",309.093171940039
"2816",219.160746865154
"2817",472.410927489249
"2818",402.318269401403
"2819",287.213664275285
"2820",400.839524475443
"2821",401.788368754943
"2822",329.671747243127
"2823",265.580938417197
"2824",460.27058507654
"2825",359.218974896312
"2826",547.979134900514
"2827",196.630866104301
"2828",578.990281394477
"2829",211.682832343724
"2830",331.383974340436
"2831",364.910226235969
"2832",279.319665182485
"2833",511.706536559851
"2834",470.060653602258
"2835",312.109658888902
"2836",220.67866897216
"2837",266.161713938261
"2838",317.865999535216
"2839",377.950687597014
"2840",160.482026298319
"2841",241.203184497793
"2842",220.716064289599
"2843",434.125145213954
"2844",295.348982511733
"2845",323.918491870215
"2846",408.526499936542
"2847",362.14161412108
"2848",341.960166738444
"2849",290.710776649922
"2850",244.811702547104
"2851",429.814991361387
"2852",376.125878699127
"2853",207.222325736583
"2854",158.16761377512
"2855",220.572096551392
"2856",191.386328619249
"2857",437.068383780385
"2858",387.891231545287
"2859",287.526200186215
"2860",243.435411542246
"2861",467.94175633719
"2862",478.592356324367
"2863",214.947593536331
"2864",434.140473834005
"2865",233.950912655359
"2866",428.423750779291
"2867",298.101636364694
"2868",468.789513739713
"2869",462.141145259397
"2870",327.056583750222
"2871",359.909101696256
"2872",518.509133840657
"2873",538.173930956758
"2874",383.61036374255
"2875",270.115989227841
"2876",343.00525458691
"2877",508.40319186594
"2878",211.645285977943
"2879",286.41396566272
"2880",267.10279668649
"2881",211.465912810434
"2882",575.237311424867
"2883",265.391667585422
"2884",301.072771528312
"2885",392.461318840912
"2886",228.532064154688
"2887",207.590954143592
"2888",287.828799743955
"2889",608.902441195912
"2890",161.657170911069
"2891",317.281390084381
"2892",266.435797401412
"2893",218.127981964319
"2894",197.561411097653
"2895",382.01940016884
"2896",207.497782739336
"2897",407.314763541392
"2898",345.492473340948
"2899",258.263195563643
"2900",138.9284084995
"2901",387.059257908547
"2902",283.632704148793
"2903",417.901296345269
"2904",272.293265005529
"2905",416.104569385605
"2906",234.054304529251
"2907",333.121382023485
"2908",285.847060374309
"2909",241.282717016956
"2910",448.273933409651
"2911",381.802747938711
"2912",250.934051598148
"2913",270.841241775036
"2914",255.255374804848
"2915",394.318228514764
"2916",297.344405093038
"2917",302.632246455685
"2918",336.111544577104
"2919",287.394833274343
"2920",421.364707947924
"2921",432.441979850196
"2922",321.695154830545
"2923",259.08865409462
"2924",344.202040900212
"2925",444.202448604008
"2926",362.320550961304
"2927",191.863007213471
"2928",262.327272198053
"2929",387.745078349272
"2930",186.355481526733
"2931",369.69132314504
"2932",175.439450984731
"2933",454.175454203497
"2934",287.075434161091
"2935",220.135414800951
"2936",260.104899083295
"2937",167.601717905108
"2938",255.192521824194
"2939",319.471478744141
"2940",402.317050661023
"2941",278.37801115702
"2942",251.083938079322
"2943",219.729688239202
"2944",277.946135954563
"2945",356.528188659057
"2946",358.37083103027
"2947",303.355854817743
"2948",408.142872994164
"2949",373.064044537646
"2950",310.169402708554
"2951",431.829699009698
"2952",397.965266477709
"2953",390.859819407449
"2954",333.905592803994
"2955",276.58598907179
"2956",249.131326990583
"2957",259.041178575904
"2958",203.743065314843
"2959",302.981123796783
"2960",373.276196509192
"2961",300.348404719217
"2962",422.572233115263
"2963",216.63246350282
"2964",234.430514540178
"2965",404.725293233953
"2966",364.260336340005
"2967",432.511490636742
"2968",374.774212830861
"2969",332.959981957721
"2970",277.920745207174
"2971",394.701956985404
"2972",418.069759651969
"2973",306.856360690134
"2974",428.347759128854
"2975",254.241881009579
"2976",266.080270911949
"2977",345.987367922836
"2978",466.253874147815
"2979",302.874703533541
"2980",300.741861808344
"2981",181.010059372905
"2982",165.014298734633
"2983",312.314834179412
"2984",314.167763966624
"2985",342.781192352003
"2986",374.771751856799
"2987",582.908149833443
"2988",228.705206887543
"2989",185.975987926435
"2990",254.296375801991
"2991",507.186643768017
"2992",186.183766970344
"2993",298.885305519097
"2994",224.213375572582
"2995",222.433151107433
"2996",302.658073107455
"2997",259.243891589978
"2998",327.649637347901
"2999",215.500094850567
"3000",508.816477316186
"3001",329.557444213727
"3002",241.535118294536
"3003",442.801485415533
"3004",263.986121398448
"3005",322.955803256546
"3006",227.85086783037
"3007",221.607024250247
"3008",377.749240576428
"3009",295.028909228123
"3010",253.756988659061
"3011",269.902141739136
"3012",247.013456075612
"3013",225.981897359248
"3014",266.113697839846
"3015",404.236863768788
"3016",154.760190698324
"3017",322.840391778715
"3018",462.221373623388
"3019",143.440401813118
"3020",313.372743941712
"3021",578.938763943685
"3022",182.338468916454
"3023",334.226170268349
"3024",285.052067014448
"3025",294.985996121727
"3026",452.737366020604
"3027",435.721103431117
"3028",350.171436338445
"3029",419.01288419061
"3030",313.060927095839
"3031",441.344837551312
"3032",535.025277294309
"3033",358.43934082285
"3034",187.82609345256
"3035",194.656387831556
"3036",275.203743113613
"3037",364.409230881362
"3038",227.52452202446
"3039",274.764037584826
"3040",266.420281913605
"3041",364.1079248176
"3042",319.726234769075
"3043",196.852064428087
"3044",349.533537487609
"3045",316.184695831478
"3046",300.293597186383
"3047",304.848649922712
"3048",615.705106119846
"3049",174.594887357606
"3050",391.484173647491
"3051",409.918137500706
"3052",280.742443996868
"3053",362.600391944028
"3054",256.327999056637
"3055",292.355771238539
"3056",305.191341196131
"3057",377.939150918918
"3058",305.398734319875
"3059",236.501001601362
"3060",465.586567488164
"3061",409.066768347428
"3062",307.810153466258
"3063",230.850633626982
"3064",285.780691149545
"3065",441.420532033219
"3066",220.504795946118
"3067",344.45740383953
"3068",192.007303320281
"3069",297.223688876893
"3070",332.634834842659
"3071",570.251419145558
"3072",223.140770118116
"3073",245.144216510748
"3074",449.1120527791
"3075",263.98150195138
"3076",349.832427758831
"3077",375.717779333415
"3078",432.014664051563
"3079",382.984708307211
"3080",241.36589062164
"3081",506.1133961326
"3082",227.152537818494
"3083",203.267533044211
"3084",288.450250579783
"3085",365.29702796663
"3086",341.296012465227
"3087",210.81099487499
"3088",429.682027650924
"3089",191.092496806067
"3090",263.545518669499
"3091",229.127258432598
"3092",242.245115087525
"3093",462.131310903131
"3094",409.300406628839
"3095",410.96850160693
"3096",336.486200109072
"3097",257.638985738799
"3098",249.30526821601
"3099",370.82267195863
"3100",278.710835940827
"3101",525.017418712305
"3102",243.870119302819
"3103",297.925167702551
"3104",353.380854516741
"3105",232.152965281947
"3106",425.427015076268
"3107",417.137424100473
"3108",378.625282499293
"3109",335.326676812118
"3110",303.905018180028
"3111",238.00790447301
"3112",300.202567867085
"3113",286.299139496707
"3114",424.978957747783
"3115",491.468181315459
"3116",263.009781541715
"3117",314.481745583289
"3118",268.657334334682
"3119",313.410559643951
"3120",293.674745758758
"3121",466.762844861624
"3122",275.982392826475
"3123",441.473544847187
"3124",434.21608552468
"3125",294.39946608694
"3126",244.552309417624
"3127",276.399408648372
"3128",182.87124118376
"3129",277.21810927
"3130",155.972228451765
"3131",322.949268472063
"3132",545.357064085574
"3133",287.635795339049
"3134",330.047014087209
"3135",239.875020448336
"3136",281.027390275582
"3137",286.192358420257
"3138",336.983286139128
"3139",397.387373142694
"3140",445.637600543438
"3141",279.874429327915
"3142",405.263789618114
"3143",223.644003269635
"3144",259.611032202637
"3145",238.28005453286
"3146",420.460111209178
"3147",397.684132275509
"3148",230.285428139349
"3149",309.119163848414
"3150",251.240436337715
"3151",470.300402052755
"3152",223.956690034686
"3153",422.472812631375
"3154",280.959769561627
"3155",347.147750707911
"3156",256.312936106151
"3157",325.314719293115
"3158",341.549706098261
"3159",480.454408601555
"3160",295.070795822581
"3161",493.340096028468
"3162",367.846164049028
"3163",297.503302227391
"3164",438.917663786947
"3165",271.43923937393
"3166",228.684565423597
"3167",473.240320590856
"3168",383.824574034714
"3169",237.969863645483
"3170",224.977289684008
"3171",212.589482263627
"3172",199.212649171006
"3173",241.766037668296
"3174",465.185311085316
"3175",196.917356895565
"3176",361.742379196983
"3177",192.53753379289
"3178",226.598425245877
"3179",583.310488653249
"3180",313.462827405891
"3181",202.870048923424
"3182",330.003299086958
"3183",275.004500573784
"3184",251.362156634098
"3185",553.23668584127
"3186",349.817305804758
"3187",404.848119177595
"3188",141.712517823265
"3189",258.49771153409
"3190",397.220399179149
"3191",369.198316625776
"3192",355.340212243387
"3193",299.606976650112
"3194",483.715908619098
"3195",304.485906336926
"3196",291.76505418708
"3197",259.11481678003
"3198",393.895436755066
"3199",184.642342212698
"3200",268.323744552428
"3201",306.18607186216
"3202",296.065056080529
"3203",255.965921056849
"3204",188.524074172318
"3205",370.145073015769
"3206",265.820725356211
"3207",328.063515254265
"3208",242.760338674209
"3209",434.563489519574
"3210",216.247737142857
"3211",395.56687619789
"3212",367.02587106557
"3213",366.049525946582
"3214",306.84945237611
"3215",336.88374145429
"3216",380.505992764082
"3217",626.007797200683
"3218",308.883653294629
"3219",337.755397098607
"3220",375.732675327642
"3221",478.200113111945
"3222",257.471859018975
"3223",211.540344300193
"3224",322.174163171845
"3225",355.18240366952
"3226",367.508607632808
"3227",135.059129150323
"3228",272.904155598008
"3229",305.93370490263
"3230",353.152765648672
"3231",259.110741292315
"3232",373.382130552097
"3233",371.439228897247
"3234",400.392253749442
"3235",178.153176788566
"3236",177.306095004981
"3237",346.519172655472
"3238",295.093153244599
"3239",523.161059221263
"3240",380.382625758835
"3241",461.390434335084
"3242",280.108280732483
"3243",320.384750787921
"3244",386.652657956015
"3245",622.205475907442
"3246",209.131166186152
"3247",214.312926158792
"3248",491.511577919705
"3249",310.880760922673
"3250",340.352353194847
"3251",527.492988612333
"3252",196.858434862407
"3253",237.013685768163
"3254",273.835769702399
"3255",313.187551024608
"3256",231.597341056734
"3257",321.07247123121
"3258",241.060573788806
"3259",281.474258217029
"3260",288.237312219349
"3261",313.294534799043
"3262",626.312121234512
"3263",415.786661477732
"3264",191.299134090007
"3265",406.200483717692
"3266",254.963298749019
"3267",438.047771700541
"3268",508.118181162072
"3269",254.355083912483
"3270",504.5179391472
"3271",371.391042843924
"3272",306.710684207115
"3273",273.3223287321
"3274",350.024606589668
"3275",342.589573162991
"3276",310.298809602536
"3277",332.302154909239
"3278",268.893471908527
"3279",471.222614310044
"3280",291.895065871193
"3281",489.26171059646
"3282",344.459935309216
"3283",257.307836601793
"3284",290.767027004379
"3285",365.111597776671
"3286",340.475387516214
"3287",377.200894110872
"3288",504.667292207932
"3289",550.942558759228
"3290",305.577946920055
"3291",409.56280115322
"3292",276.011515490944
"3293",313.372742873782
"3294",227.544308523907
"3295",418.742493510875
"3296",409.856206584258
"3297",374.899737542052
"3298",345.153517749457
"3299",536.860171576534
"3300",308.12457775933
"3301",301.86723871985
"3302",402.824926986961
"3303",337.98767704049
"3304",371.180655182633
"3305",521.330915265786
"3306",385.977574181471
"3307",369.993921290547
"3308",402.689260218087
"3309",343.1622916772
"3310",315.791918193826
"3311",266.106187936462
"3312",222.190752053867
"3313",290.355801965422
"3314",404.898523273022
"3315",377.340368706691
"3316",188.917573242448
"3317",229.991089347924
"3318",437.634356745236
"3319",277.944959213007
"3320",252.261139351713
"3321",168.397192760323
"3322",227.366466137765
"3323",197.207493637465
"3324",353.4875790254
"3325",278.020727538433
"3326",333.846048840718
"3327",300.53645061587
"3328",297.585526172713
"3329",214.625280305393
"3330",431.137255293194
"3331",398.39868874128
"3332",428.76883276958
"3333",382.750255819482
"3334",312.899276981499
"3335",398.924503995717
"3336",226.22461518666
"3337",521.301650723358
"3338",161.752299458038
"3339",431.025230826083
"3340",196.95724186552
"3341",343.075611470322
"3342",270.74073607658
"3343",500.279965732551
"3344",399.713019261934
"3345",188.029112109723
"3346",622.805857728009
"3347",307.50758897204
"3348",547.739129873163
"3349",279.840370674611
"3350",337.378406301937
"3351",367.191888068529
"3352",352.239731477965
"3353",285.013350805524
"3354",344.829895216123
"3355",358.371899767414
"3356",317.048513970263
"3357",186.976091600493
"3358",333.509410515275
"3359",370.769279570653
"3360",257.076842577906
"3361",192.087789086464
"3362",218.612132075781
"3363",191.948222429867
"3364",240.556166093862
"3365",533.951352380247
"3366",473.481528175869
"3367",300.757901339438
"3368",174.989589160616
"3369",308.470281888358
"3370",271.402778386553
"3371",371.089752218388
"3372",287.996116878209
"3373",262.84704877928
"3374",410.948934199655
"3375",178.356336421258
"3376",423.098500448301
"3377",320.851875829181
"3378",163.554749574076
"3379",266.317130770406
"3380",324.94128684398
"3381",330.140920836673
"3382",407.694430746693
"3383",370.874198103343
"3384",303.209014122025
"3385",335.074304411945
"3386",498.852975149495
"3387",485.196906298609
"3388",423.055324888597
"3389",254.696585297814
"3390",434.650320206322
"3391",330.92342325386
"3392",346.667478157765
"3393",219.702219323224
"3394",326.702457453384
"3395",312.317868471034
"3396",233.156860331762
"3397",311.402170786882
"3398",315.611142000762
"3399",253.714410937936
"3400",373.45252967916
"3401",318.419179236085
"3402",415.211874378155
"3403",305.333763226661
"3404",344.518454316937
"3405",396.847872447359
"3406",333.613859041923
"3407",256.032411120533
"3408",184.666899508487
"3409",396.968483594918
"3410",248.386085928221
"3411",265.635625795523
"3412",277.847084354513
"3413",171.670269139846
"3414",359.485605043231
"3415",317.654708782784
"3416",318.247160295142
"3417",505.261296346196
"3418",319.085147437636
"3419",309.150747549891
"3420",370.813592203678
"3421",302.006511408121
"3422",323.658664716863
"3423",278.447932414211
"3424",481.125184228157
"3425",339.264639813654
"3426",306.424928267241
"3427",360.731402670414
"3428",216.311918624703
"3429",264.154453893534
"3430",326.368481571635
"3431",402.611506776903
"3432",242.950108976993
"3433",503.089126793197
"3434",233.576324125825
"3435",195.110937004034
"3436",423.397893500045
"3437",253.507518016084
"3438",236.665181814617
"3439",382.539273043177
"3440",375.339289434391
"3441",367.813254130422
"3442",233.803819384701
"3443",226.221289101138
"3444",343.675766576911
"3445",330.808003597603
"3446",313.992904689069
"3447",267.103907099426
"3448",260.51739825676
"3449",201.27921151482
"3450",275.854718720873
"3451",245.512314649826
"3452",246.860670836286
"3453",240.708455479819
"3454",330.891940208361
"3455",381.177139301167
"3456",265.794685777764
"3457",359.467678220406
"3458",434.296925779773
"3459",274.664256873072
"3460",236.091225654127
"3461",253.838605593334
"3462",290.311685624833
"3463",483.555935330471
"3464",359.120014235471
"3465",334.892503845717
"3466",295.280576663903
"3467",314.973537334679
"3468",266.176538437119
"3469",204.059573393005
"3470",292.217704659792
"3471",429.335416417613
"3472",377.486551220654
"3473",330.354238002818
"3474",533.254743268122
"3475",226.458399939929
"3476",316.160701253694
"3477",172.698924760567
"3478",294.824443081605
"3479",374.409630936996
"3480",332.227991238123
"3481",361.074085974747
"3482",299.590721514462
"3483",348.110334698995
"3484",228.21922389934
"3485",193.390446700263
"3486",240.672850524176
"3487",382.677913695657
"3488",206.750389888628
"3489",357.411969755554
"3490",487.546768324443
"3491",268.869756651709
"3492",306.493976389337
"3493",309.269460291226
"3494",302.821650985276
"3495",473.753277725934
"3496",293.624750310776
"3497",369.44086114596
"3498",232.114117698836
"3499",291.804616319201
"3500",533.213412690434
"3501",236.824011188935
"3502",471.70892873806
"3503",282.470320806488
"3504",257.999390967182
"3505",393.45609089466
"3506",282.336317957255
"3507",333.669096817181
"3508",206.861154249075
"3509",337.589280614481
"3510",161.706067780034
"3511",169.015848535856
"3512",240.696512889009
"3513",463.58477501341
"3514",245.704665382038
"3515",343.950473785977
"3516",343.961277090828
"3517",219.812628842775
"3518",219.351013852049
"3519",264.569649969124
"3520",340.536022673405
"3521",244.937800378026
"3522",491.074036833145
"3523",400.788263774707
"3524",269.88120463891
"3525",506.616991620367
"3526",319.948422357328
"3527",483.26516339259
"3528",278.686808962987
"3529",376.972778043234
"3530",314.45908880603
"3531",366.780170282893
"3532",468.16081963967
"3533",349.889431977137
"3534",261.672507746008
"3535",243.779738258541
"3536",299.537303471811
"3537",397.466462894359
"3538",195.903978339569
"3539",250.681811888808
"3540",406.522007040874
"3541",239.521155403031
"3542",395.379923116357
"3543",348.492283344843
"3544",505.306886081215
"3545",274.197742707599
"3546",347.94030060067
"3547",448.244102725432
"3548",592.403666708736
"3549",373.098621203935
"3550",202.040890162174
"3551",314.108588759142
"3552",277.966184979659
"3553",340.598559750834
"3554",272.405054859761
"3555",436.210513849822
"3556",287.343245556457
"3557",290.108764729714
"3558",445.28325094771
"3559",562.591574712812
"3560",533.262525202829
"3561",318.563981014435
"3562",199.15830218629
"3563",579.281531942674
"3564",387.229464549348
"3565",324.732487025495
"3566",157.38895869774
"3567",417.991104269482
"3568",134.508038261022
"3569",201.999133975979
"3570",367.393542556872
"3571",352.694392167348
"3572",328.747321107285
"3573",258.278252845238
"3574",341.511165740581
"3575",285.153149288964
"3576",238.096442559982
"3577",555.167063248181
"3578",268.315732515005
"3579",278.437400824244
"3580",369.344383336578
"3581",340.28907028485
"3582",252.020550710592
"3583",203.231466426471
"3584",392.170094256365
"3585",301.0693437821
"3586",272.841841036396
"3587",404.452004130443
"3588",337.311522594936
"3589",353.907727220603
"3590",251.491633804425
"3591",248.201317125093
"3592",330.049995438152
"3593",341.640877312351
"3594",333.829161703468
"3595",390.27424526529
"3596",343.952480067226
"3597",255.523679163338
"3598",148.097722332033
"3599",447.713008730502
"3600",281.428771311705
"3601",435.133466503405
"3602",241.208632815437
"3603",487.235660116137
"3604",442.779697601982
"3605",270.006977766034
"3606",256.473357758123
"3607",392.887684552863
"3608",260.539078163738
"3609",346.781055002189
"3610",211.553540561801
"3611",219.709763945032
"3612",445.76065559908
"3613",440.531385717825
"3614",384.167659359508
"3615",286.669248792126
"3616",344.668325752166
"3617",351.310928794348
"3618",328.434110582658
"3619",504.094267889909
"3620",299.970919882987
"3621",297.17586943163
"3622",331.912423001372
"3623",284.274942255102
