"","x"
"2194",418.898752531673
"2195",399.69951239728
"2196",364.042152199222
"2197",247.111686511641
"2198",556.776558338584
"2199",227.011244593752
"2200",226.473205991048
"2201",398.277767931922
"2202",410.595458369711
"2203",220.600202000653
"2204",530.284837734717
"2205",194.861725040269
"2206",301.946499810917
"2207",218.005464759525
"2208",260.644134250489
"2209",411.453170613688
"2210",308.010689993965
"2211",464.759831300878
"2212",185.473587565717
"2213",419.80000191387
"2214",201.381246792685
"2215",228.312339890468
"2216",279.371937999403
"2217",404.887420795359
"2218",222.252660241991
"2219",331.807725315195
"2220",269.951073027664
"2221",205.062998858267
"2222",272.565144521139
"2223",217.630484437091
"2224",132.442834385555
"2225",227.310637504122
"2226",466.973542785058
"2227",309.071267132954
"2228",228.393606714077
"2229",375.709497457423
"2230",296.193867526382
"2231",313.304205114982
"2232",302.366789960071
"2233",500.58262127952
"2234",380.350484892837
"2235",330.308716850992
"2236",321.827174991982
"2237",382.397749111124
"2238",266.971021939588
"2239",187.69336840175
"2240",252.501732555982
"2241",349.053527028893
"2242",683.882624988294
"2243",488.323675073829
"2244",616.671281237832
"2245",359.050610810786
"2246",259.47486416292
"2247",266.768008841295
"2248",175.739975963737
"2249",140.154669856086
"2250",199.904711624015
"2251",420.482628876268
"2252",295.04671832304
"2253",381.686766980391
"2254",379.027792668711
"2255",334.747476038107
"2256",261.80387751772
"2257",340.946105232506
"2258",539.740048199576
"2259",216.813374403017
"2260",280.454049222904
"2261",250.477361052778
"2262",296.340977617572
"2263",265.977938937008
"2264",317.1321577802
"2265",206.943013228198
"2266",332.687802372355
"2267",326.883294026404
"2268",279.900821324329
"2269",339.117300312238
"2270",284.662230559715
"2271",276.604057587332
"2272",310.904933646687
"2273",209.932555480448
"2274",176.352931601998
"2275",451.262043731108
"2276",113.368035972822
"2277",384.767037585161
"2278",157.429689275276
"2279",392.493360670898
"2280",461.959906006805
"2281",218.942266076692
"2282",426.10836541096
"2283",156.853797919549
"2284",170.605558563423
"2285",275.361683324445
"2286",176.350252821676
"2287",291.992529662819
"2288",215.06876617096
"2289",251.540137882779
"2290",284.570932711072
"2291",207.061134761204
"2292",134.729513542892
"2293",344.131010386304
"2294",411.16027316412
"2295",164.36994273651
"2296",383.053985856988
"2297",324.937221505311
"2298",474.670356197885
"2299",175.613498202523
"2300",505.823605836357
"2301",219.014872437161
"2302",395.443160247858
"2303",539.7192575092
"2304",372.794512505149
"2305",377.763365932683
"2306",442.532107927244
"2307",230.479825415416
"2308",404.087144941576
"2309",221.867257429867
"2310",530.650507830882
"2311",295.510031269765
"2312",347.931030108286
"2313",379.880940461875
"2314",267.087443040802
"2315",297.561765736733
"2316",465.236312976113
"2317",729.184983563686
"2318",269.746117309205
"2319",306.683781596124
"2320",243.753410637229
"2321",269.234698236717
"2322",285.548132035952
"2323",260.110506845231
"2324",315.985615056194
"2325",245.90271074661
"2326",324.017828422023
"2327",73.2062397955245
"2328",191.739984432564
"2329",407.666187639091
"2330",217.141240490299
"2331",317.615600097636
"2332",346.104817699906
"2333",294.409102083394
"2334",259.201511641369
"2335",259.359638985237
"2336",286.083647326806
"2337",358.387880385734
"2338",385.322278095257
"2339",430.827000759947
"2340",447.63642107535
"2341",374.001210952929
"2342",282.158332850373
"2343",435.699492363153
"2344",222.355096165651
"2345",330.806603183669
"2346",231.957900455846
"2347",344.091794982894
"2348",280.06126968413
"2349",325.350379851937
"2350",319.251681952199
"2351",169.814057565037
"2352",584.223332167213
"2353",402.897742585141
"2354",288.688383365997
"2355",317.690766348651
"2356",633.340082171946
"2357",213.31246999628
"2358",305.022032814371
"2359",322.470173024639
"2360",248.056237430731
"2361",430.250138666365
"2362",361.7337025301
"2363",256.01952993065
"2364",200.745091760051
"2365",279.612088772956
"2366",243.166472934768
"2367",245.541636938547
"2368",250.68497057917
"2369",349.884255736169
"2370",268.464347410674
"2371",399.12196307164
"2372",248.940713053684
"2373",169.381965617204
"2374",210.944442388748
"2375",441.153920885851
"2376",219.287209992559
"2377",390.820887598841
"2378",322.415451675856
"2379",289.337254669629
"2380",209.663467469816
"2381",527.541578051922
"2382",310.084784759893
"2383",239.628493985657
"2384",403.897428381836
"2385",271.738590631852
"2386",386.689736560296
"2387",415.764459051413
"2388",277.931283831471
"2389",413.00318285679
"2390",292.713295293468
"2391",227.281453001343
"2392",289.276722107224
"2393",267.149140063962
"2394",308.750937961883
"2395",283.800305786428
"2396",251.154123403662
"2397",343.570122559692
"2398",515.707589932144
"2399",319.706242610271
"2400",364.142542053842
"2401",223.313410757891
"2402",285.094263880101
"2403",224.906091516272
"2404",234.699914011782
"2405",342.620613576607
"2406",388.966895344248
"2407",367.794040843612
"2408",332.895066665691
"2409",177.811025558599
"2410",333.899272134567
"2411",201.093992711025
"2412",264.73178714578
"2413",225.728884293978
"2414",346.100476336515
"2415",197.831172199032
"2416",421.337189907256
"2417",397.264871304939
"2418",302.589961020086
"2419",349.372196082426
"2420",461.931793037286
"2421",330.342916042725
"2422",384.425008263575
"2423",327.991787716428
"2424",260.997819791867
"2425",335.639164508697
"2426",318.309438710124
"2427",219.497761709482
"2428",416.306319929556
"2429",289.359369898457
"2430",292.139489435816
"2431",256.924655290766
"2432",290.839221092133
"2433",423.385455134702
"2434",301.232867895019
"2435",310.216978809634
"2436",442.331811548637
"2437",396.098222487991
"2438",351.967321565081
"2439",283.638736527501
"2440",431.191788672802
"2441",394.849012247174
"2442",275.946316441837
"2443",389.488070288567
"2444",350.05872305011
"2445",240.816507968133
"2446",465.710161553802
"2447",463.892432623338
"2448",283.921560471235
"2449",418.25779936624
"2450",346.737408595382
"2451",148.01254351965
"2452",397.717698942526
"2453",447.546228648514
"2454",461.918886879792
"2455",480.535746952273
"2456",612.622255895316
"2457",339.245670662166
"2458",288.927138606006
"2459",580.806135403983
"2460",327.394184002212
"2461",284.538462146904
"2462",324.60127697623
"2463",144.337725288644
"2464",361.995417743293
"2465",389.219029721491
"2466",232.342622436647
"2467",202.938605332113
"2468",202.779239007732
"2469",448.242613630303
"2470",439.956465332135
"2471",249.753346828054
"2472",435.91777866639
"2473",267.238058612998
"2474",499.615354807915
"2475",281.442675534103
"2476",219.551202878268
"2477",250.550875277696
"2478",332.294789117185
"2479",345.11579941066
"2480",463.508813596309
"2481",504.689707689047
"2482",340.067586952781
"2483",310.375060090586
"2484",131.49107741182
"2485",331.652280740175
"2486",181.773444607441
"2487",332.571713498121
"2488",238.116050260214
"2489",706.016932748922
"2490",326.188403300986
"2491",225.38750957405
"2492",438.252010478789
"2493",223.766361557627
"2494",475.303524931443
"2495",366.985500640444
"2496",332.304635838046
"2497",507.318206181526
"2498",491.172777071191
"2499",295.377630286167
"2500",222.697460704282
"2501",288.180994539333
"2502",291.343766363835
"2503",419.739103055311
"2504",520.785103000329
"2505",320.854517574871
"2506",325.111601084852
"2507",198.389852159548
"2508",367.516249481954
"2509",210.102772147948
"2510",322.471209504434
"2511",382.941740303373
"2512",406.574418526111
"2513",157.152520176305
"2514",282.814095903373
"2515",398.880005412254
"2516",161.501743305322
"2517",179.281241741861
"2518",427.133230379807
"2519",239.064482528493
"2520",302.102139598961
"2521",400.375360879267
"2522",304.901491524023
"2523",162.3621156942
"2524",250.210161395067
"2525",175.117729500105
"2526",358.138010704341
"2527",204.19197382033
"2528",291.264790552539
"2529",388.116219594893
"2530",446.084793496746
"2531",293.879239747948
"2532",261.436297017926
"2533",324.199829625282
"2534",238.9675548159
"2535",290.32120438643
"2536",426.275488249201
"2537",457.598995849137
"2538",245.788876337776
"2539",272.663860182546
"2540",377.854079075794
"2541",231.352823670199
"2542",256.957283358793
"2543",465.173001480722
"2544",210.811849134774
"2545",359.412250964764
"2546",323.339989099357
"2547",381.646965400016
"2548",293.033392652963
"2549",336.800798363352
"2550",416.037037477373
"2551",346.399972445784
"2552",561.013269247393
"2553",288.389139609242
"2554",407.950701965443
"2555",300.169510145482
"2556",269.951297041076
"2557",253.968220158105
"2558",407.517145687661
"2559",231.599579061137
"2560",575.451290431858
"2561",736.662325200643
"2562",337.034564775823
"2563",245.323754232783
"2564",308.629272075901
"2565",654.1057498761
"2566",424.240660929078
"2567",395.907016118983
"2568",391.748900333361
"2569",567.680984160352
"2570",331.388728210194
"2571",521.953088950191
"2572",335.946754286677
"2573",207.593073949033
"2574",211.737781810852
"2575",360.253829873404
"2576",251.969449433835
"2577",361.957472796598
"2578",174.859685991657
"2579",442.907102666212
"2580",249.451668288076
"2581",330.1324549136
"2582",358.87708221371
"2583",271.232753395135
"2584",219.6777393787
"2585",203.509738690619
"2586",305.603194637025
"2587",291.153352021948
"2588",357.005885388461
"2589",310.699808229852
"2590",381.005536243598
"2591",240.128735757616
"2592",264.923323903178
"2593",311.975735993339
"2594",205.967212596487
"2595",426.813006427897
"2596",215.404219801346
"2597",201.00000209537
"2598",221.938315560738
"2599",264.054472048428
"2600",690.048904962489
"2601",197.047016670282
"2602",309.49840272975
"2603",302.586342008975
"2604",226.654053723428
"2605",216.659505635488
"2606",269.868567501397
"2607",266.790478690432
"2608",195.674344839678
"2609",471.975680232163
"2610",317.399442779175
"2611",375.606432025359
"2612",226.197783992182
"2613",344.060978809642
"2614",342.443142292768
"2615",180.240867776525
"2616",391.817183524194
"2617",251.251776868289
"2618",361.180880930229
"2619",264.027106528423
"2620",471.260223364574
"2621",377.356451062706
"2622",313.854679527558
"2623",270.81662263408
"2624",274.876417247791
"2625",284.339394912913
"2626",340.664499756038
"2627",432.469236731455
"2628",272.681217471105
"2629",139.627309784747
"2630",334.17666215242
"2631",288.115066297475
"2632",295.162332024383
"2633",206.622971708247
"2634",259.441557104265
"2635",256.094395181287
"2636",208.671528925735
"2637",320.243938536215
"2638",236.098566207453
"2639",168.544080807457
"2640",317.965441956479
"2641",363.147514477849
"2642",185.175617782789
"2643",288.770546587222
"2644",315.021470181377
"2645",214.083743258835
"2646",358.597647849416
"2647",374.912550257469
"2648",374.380466225999
"2649",353.112335012643
"2650",552.35188917995
"2651",313.658252781
"2652",474.215734133033
"2653",327.838873426404
"2654",358.079471051862
"2655",246.09361929677
"2656",240.281279452405
"2657",427.559401314638
"2658",147.696343773222
"2659",218.764306832513
"2660",350.241231961314
"2661",339.48118181947
"2662",297.252110981049
"2663",434.695973552991
"2664",694.040832061016
"2665",299.820940250071
"2666",379.076787657058
"2667",277.288818936719
"2668",623.066079373835
"2669",310.514500737904
"2670",370.586464338031
"2671",525.427294677104
"2672",216.755418874043
"2673",213.926072677966
"2674",199.350311751395
"2675",235.136229267653
"2676",371.193754728091
"2677",196.442301108408
"2678",400.133480464274
"2679",239.960587363922
"2680",253.715702065345
"2681",401.808907154732
"2682",306.780556055031
"2683",243.030027014124
"2684",267.430505319822
"2685",297.476674117321
"2686",205.066813793476
"2687",316.169555209212
"2688",337.13999784102
"2689",303.570731621127
"2690",202.603407707356
"2691",423.278204328187
"2692",153.171627994846
"2693",325.15954799264
"2694",302.310357932375
"2695",301.762856493666
"2696",228.829856667409
"2697",362.772588746847
"2698",330.869309941798
"2699",150.999907487191
"2700",292.901747207895
"2701",456.298632967381
"2702",189.75947154366
"2703",326.934218182349
"2704",318.173716890738
"2705",287.509319018042
"2706",407.517533766499
"2707",488.817057409751
"2708",266.973112484314
"2709",257.817335717868
"2710",370.586227391529
"2711",198.357850404948
"2712",265.164037220154
"2713",322.680764787065
"2714",337.608184222576
"2715",301.78909727926
"2716",307.966063412494
"2717",530.811663696653
"2718",332.919726586364
"2719",337.035815464771
"2720",489.164823737889
"2721",271.902913845227
"2722",353.71731792577
"2723",193.206531473095
"2724",305.314593912773
"2725",231.073354668771
"2726",312.633754100917
"2727",330.84326666542
"2728",238.516262452561
"2729",450.707379051128
"2730",423.803401077884
"2731",341.628213054241
"2732",389.115437015067
"2733",569.544498080214
"2734",372.223948928329
"2735",281.762524160769
"2736",165.964919878118
"2737",264.117771022814
"2738",360.172445492385
"2739",338.804304464901
"2740",421.626244384533
"2741",420.552409026407
"2742",331.451634143652
"2743",315.147294387394
"2744",231.089792413948
"2745",505.169415815442
"2746",345.703170807239
"2747",309.448152148536
"2748",348.55765082704
"2749",416.868941891757
"2750",333.108478346115
"2751",467.261281608922
"2752",237.73608806894
"2753",396.133562905922
"2754",225.008779142802
"2755",304.697503745575
"2756",609.864044246299
"2757",320.546649062845
"2758",323.812228183452
"2759",402.974242093896
"2760",538.787924808163
"2761",354.473947522029
"2762",131.433948942725
"2763",325.68493614544
"2764",599.674621795548
"2765",320.369411998874
"2766",175.816346885658
"2767",379.35684719732
"2768",520.069668105895
"2769",331.750389646331
"2770",380.72733111917
"2771",281.182657823193
"2772",148.027585431354
"2773",284.295972172487
"2774",240.092190467344
"2775",440.142684780603
"2776",294.225968384563
"2777",343.810768971505
"2778",240.611413458442
"2779",175.699258880365
"2780",367.237979569515
"2781",414.327723808879
"2782",393.302122991542
"2783",404.9995856667
"2784",356.099685680002
"2785",243.351254782959
"2786",242.428253696978
"2787",314.600858792743
"2788",307.515115720001
"2789",279.416544382514
"2790",422.008402134961
"2791",210.134927469285
"2792",276.140785096115
"2793",316.680310113901
"2794",331.886841920201
"2795",304.031014321268
"2796",236.294125573174
"2797",353.137093855011
"2798",250.983827685083
"2799",476.073468835434
"2800",357.755389526113
"2801",379.488392832783
"2802",235.172747683803
"2803",249.320035545892
"2804",284.557386606746
"2805",318.492333918619
"2806",194.446065183116
"2807",314.729159336306
"2808",561.258177731747
"2809",240.175231992427
"2810",414.804478083018
"2811",247.608878555501
"2812",296.791703582324
"2813",523.393562272245
"2814",358.961635554128
"2815",287.523505348291
"2816",255.020190913775
"2817",512.321326750377
"2818",376.835196994309
"2819",357.176844595219
"2820",360.19489614686
"2821",399.084442735416
"2822",336.765043751562
"2823",276.969343946947
"2824",383.165797412589
"2825",419.788570796303
"2826",571.35797067336
"2827",222.961303577799
"2828",589.092493282789
"2829",186.981707725018
"2830",368.188223752686
"2831",324.056639749959
"2832",259.933145143241
"2833",475.581209790375
"2834",453.998211261772
"2835",364.960683753887
"2836",241.795629868717
"2837",276.903848216602
"2838",380.034817366093
"2839",315.6564800992
"2840",183.048718527509
"2841",251.17754102571
"2842",215.133120419858
"2843",445.795768411918
"2844",339.817099429092
"2845",298.829614788557
"2846",452.494110647615
"2847",313.421807726705
"2848",346.045011595269
"2849",302.963385583045
"2850",234.368421993239
"2851",509.881470845193
"2852",434.319748715578
"2853",184.396372822938
"2854",146.209324590765
"2855",257.645660627911
"2856",210.320993042358
"2857",426.543986861909
"2858",398.6897183407
"2859",274.623961043695
"2860",206.497411250967
"2861",429.882287553714
"2862",581.083180541658
"2863",250.590009420886
"2864",394.311814774558
"2865",257.150488752901
"2866",515.010003841145
"2867",251.40214477834
"2868",501.762635127403
"2869",442.838089412202
"2870",318.718439984345
"2871",392.8979242121
"2872",532.063989851399
"2873",601.275917041427
"2874",314.8075967194
"2875",279.780513821514
"2876",326.743930041906
"2877",458.774447463227
"2878",232.496421174493
"2879",296.502943244345
"2880",246.439519084958
"2881",216.573779756575
"2882",577.872433886707
"2883",319.197460373843
"2884",373.395937133797
"2885",355.327569198042
"2886",260.679500165478
"2887",197.156429799894
"2888",314.688375128029
"2889",640.928748263133
"2890",210.299638489402
"2891",255.848970735774
"2892",308.716501027479
"2893",229.23356851233
"2894",195.31652752686
"2895",371.2133490828
"2896",226.712409142478
"2897",406.727994456699
"2898",349.952531655248
"2899",291.886813822562
"2900",138.18197949069
"2901",391.020540523402
"2902",280.677413054562
"2903",406.418468058293
"2904",266.0007865269
"2905",376.296647029462
"2906",226.448788664342
"2907",346.000968121963
"2908",335.668334344696
"2909",222.712835226852
"2910",529.677251861766
"2911",386.097771392711
"2912",275.726825589661
"2913",270.575626468636
"2914",292.598268639819
"2915",505.053129530556
"2916",344.314089924974
"2917",319.546180615867
"2918",284.490890434886
"2919",285.592145289833
"2920",411.002052074618
"2921",462.330255820644
"2922",358.951387793073
"2923",259.955294222728
"2924",376.220073482771
"2925",363.687093214183
"2926",405.985545728038
"2927",187.645196743299
"2928",271.146709994346
"2929",534.246701553565
"2930",171.174095693227
"2931",350.065226475611
"2932",180.178876789933
"2933",546.693635143981
"2934",394.819897703166
"2935",203.142998035771
"2936",238.262098604008
"2937",165.405343498375
"2938",224.861094000571
"2939",406.629276045488
"2940",359.13606939385
"2941",242.140036636937
"2942",268.279044319989
"2943",208.796829275572
"2944",238.927785124376
"2945",305.053606986866
"2946",294.415187036022
"2947",250.941891467524
"2948",354.474193054058
"2949",404.738505893236
"2950",306.905683793698
"2951",465.370961084803
"2952",536.116639192753
"2953",343.788659709852
"2954",315.934883805897
"2955",338.808284769098
"2956",266.299232909225
"2957",304.674238581231
"2958",226.987145157724
"2959",296.915409096291
"2960",317.110364744995
"2961",282.272954304221
"2962",483.177186702911
"2963",198.432444958568
"2964",199.546644465592
"2965",433.403718275135
"2966",383.820018093268
"2967",455.079978843071
"2968",295.174152253636
"2969",321.472176673942
"2970",310.1276028712
"2971",399.004381568777
"2972",417.793990403489
"2973",267.046905815548
"2974",410.163470955998
"2975",291.316831423249
"2976",236.528293381352
"2977",335.520895541752
"2978",423.70990388611
"2979",281.776690328925
"2980",263.537212881338
"2981",171.004195835587
"2982",128.302434116653
"2983",316.117374583854
"2984",319.36614889142
"2985",315.767664090725
"2986",383.721294257978
"2987",466.28866863616
"2988",265.556923934957
"2989",191.50390479683
"2990",225.796894625662
"2991",438.71518523382
"2992",175.516762024336
"2993",288.333565434505
"2994",229.703324701143
"2995",218.568345873288
"2996",299.220744444858
"2997",238.615875831594
"2998",315.515266589551
"2999",266.340167150432
"3000",579.612008786616
"3001",268.417793237641
"3002",253.438158106182
"3003",402.715999925232
"3004",280.441575054877
"3005",279.310893468602
"3006",243.651252917408
"3007",233.545599698632
"3008",396.228236168513
"3009",313.668892278032
"3010",279.422480533126
"3011",239.477042997514
"3012",275.225617053988
"3013",247.227225238839
"3014",228.871048659816
"3015",389.589306469498
"3016",174.630259717832
"3017",255.898622532232
"3018",360.91897208926
"3019",127.226896757848
"3020",302.412033707742
"3021",596.300659506636
"3022",173.044045925802
"3023",348.385143834133
"3024",249.522945056384
"3025",253.336291704851
"3026",531.777913799043
"3027",510.637804732975
"3028",319.02268194619
"3029",522.029749655196
"3030",258.156903011359
"3031",421.868547454215
"3032",463.16799239134
"3033",386.467355524167
"3034",168.097063944192
"3035",187.426182781822
"3036",216.805022263867
"3037",351.173373506171
"3038",199.199856090936
"3039",313.760318774592
"3040",285.34511618417
"3041",335.462814035843
"3042",260.998963151725
"3043",177.200765882746
"3044",320.731823581537
"3045",291.776405403693
"3046",295.607740138738
"3047",408.774072157727
"3048",892.245060197629
"3049",183.246899730946
"3050",436.851100135824
"3051",407.76330720833
"3052",291.111195810517
"3053",328.429503011727
"3054",328.884616213528
"3055",328.424312663269
"3056",276.687597651665
"3057",421.910753797916
"3058",327.907461293176
"3059",250.807145481564
"3060",391.041905294444
"3061",341.852892826903
"3062",254.892394048415
"3063",266.771732837045
"3064",305.787920750242
"3065",537.780024688038
"3066",227.262971077072
"3067",301.049501709582
"3068",185.82248213034
"3069",273.487437129788
"3070",364.568566481287
"3071",558.474195662323
"3072",266.287551469265
"3073",221.063535552514
"3074",443.025015013101
"3075",235.251895954104
"3076",415.736884514474
"3077",308.586063918156
"3078",463.599460572396
"3079",313.371441014504
"3080",203.894961184429
"3081",481.295171044785
"3082",196.465978523649
"3083",194.479507825411
"3084",247.521704809446
"3085",304.215831056485
"3086",418.893047093171
"3087",200.682603244574
"3088",352.676650916226
"3089",161.571416818082
"3090",279.959549897242
"3091",209.19152859083
"3092",261.804112410542
"3093",406.597603983611
"3094",383.19569348822
"3095",483.364072156674
"3096",288.054767604123
"3097",253.720256669152
"3098",231.653685806321
"3099",365.169918406262
"3100",233.915687846346
"3101",482.596340341865
"3102",235.716329749023
"3103",279.926074109932
"3104",445.518020223103
"3105",197.903816218575
"3106",402.507003192094
"3107",422.350489277492
"3108",426.802211657638
"3109",317.982098262151
"3110",352.842470310464
"3111",247.674458525813
"3112",247.124901688611
"3113",251.437047819138
"3114",428.583076039816
"3115",506.032823428807
"3116",273.974430049855
"3117",329.791193172256
"3118",356.180669598846
"3119",327.150936653138
"3120",329.758573534473
"3121",799.742100459975
"3122",266.978794896201
"3123",386.354124781676
"3124",416.136777020976
"3125",331.398848540737
"3126",214.412402401074
"3127",290.2822095109
"3128",184.663938793773
"3129",269.963662554748
"3130",155.834258613175
"3131",280.345613462563
"3132",481.522729670174
"3133",269.064021996614
"3134",358.749342875565
"3135",197.558312405807
"3136",338.733550563048
"3137",279.891915904528
"3138",382.354753659718
"3139",436.308282615399
"3140",513.928844333484
"3141",264.604581256571
"3142",339.903440071734
"3143",207.224715952911
"3144",206.289574032368
"3145",262.779033705088
"3146",500.828812059814
"3147",483.149445682266
"3148",232.076749031017
"3149",351.112337769746
"3150",224.61394645733
"3151",454.228341770725
"3152",215.544680637024
"3153",372.993997229641
"3154",278.457402941262
"3155",277.037306472287
"3156",209.286298785855
"3157",257.199224327748
"3158",329.951580614163
"3159",437.557564294353
"3160",443.399960428901
"3161",433.873278702572
"3162",352.197057479624
"3163",346.025115796207
"3164",448.659684776708
"3165",283.601554004105
"3166",288.812113723305
"3167",574.704782777519
"3168",318.396761769494
"3169",205.112382088608
"3170",230.85497917423
"3171",186.676205022545
"3172",170.783167728072
"3173",271.82950221476
"3174",579.828864612027
"3175",252.050982416995
"3176",323.019262661518
"3177",183.828425875726
"3178",205.785739510917
"3179",480.409301742924
"3180",293.349246099356
"3181",190.334111714719
"3182",310.71357361421
"3183",268.655589970332
"3184",293.398124902179
"3185",570.266699489875
"3186",368.582307046455
"3187",442.607183375504
"3188",131.64235747699
"3189",252.832309152698
"3190",371.424882529212
"3191",436.580763612705
"3192",340.59050596387
"3193",294.035250273552
"3194",541.410114486848
"3195",307.833325979277
"3196",238.531287912869
"3197",317.569859081926
"3198",392.189225467488
"3199",198.697449876881
"3200",248.330962364707
"3201",307.785961143087
"3202",260.316028216758
"3203",248.976127402377
"3204",219.008109783678
"3205",387.711792195318
"3206",222.50443227625
"3207",336.432517639705
"3208",219.630444859194
"3209",456.612211653889
"3210",195.982523244492
"3211",477.338222922726
"3212",305.144523897895
"3213",349.919553859239
"3214",371.33136868188
"3215",309.127177084899
"3216",404.550747385138
"3217",611.209705492974
"3218",289.900874210298
"3219",380.857140290148
"3220",413.110131544281
"3221",429.835545126086
"3222",278.976955426479
"3223",247.02711081003
"3224",326.085312638133
"3225",300.116380395696
"3226",343.317542864583
"3227",146.379331048563
"3228",259.885927743562
"3229",280.513354735105
"3230",351.205083268336
"3231",278.403890277482
"3232",434.054533248554
"3233",357.059860090951
"3234",415.774365992974
"3235",151.914111977814
"3236",204.447262052404
"3237",373.519756009215
"3238",348.708831446643
"3239",671.916876426063
"3240",381.780736552836
"3241",416.781852345144
"3242",233.164076761457
"3243",303.839033001231
"3244",366.048445619986
"3245",509.751765980136
"3246",226.24243398711
"3247",213.507624962685
"3248",466.948795653199
"3249",323.004977921881
"3250",336.972591491048
"3251",490.247339414066
"3252",191.824664963742
"3253",286.169738147472
"3254",267.62044889934
"3255",318.244323526578
"3256",295.410037453427
"3257",305.864926658853
"3258",232.436303716569
"3259",261.533019207329
"3260",351.112119769571
"3261",362.768417419535
"3262",582.617152502883
"3263",399.505916841613
"3264",229.838055725806
"3265",371.332370058965
"3266",395.333995680914
"3267",470.373437359932
"3268",489.17061495514
"3269",240.166979614012
"3270",504.734069399698
"3271",376.604667905944
"3272",287.62899607831
"3273",247.524579562146
"3274",301.271540302232
"3275",342.964135060438
"3276",334.626624521777
"3277",365.736247843278
"3278",292.337196083802
"3279",461.780253591239
"3280",292.183550466368
"3281",511.782258655998
"3282",300.629671312328
"3283",210.069141452564
"3284",296.830045600647
"3285",325.219465864421
"3286",332.930997418318
"3287",452.294551147664
"3288",503.51140932243
"3289",648.369550402961
"3290",251.934579564806
"3291",453.756409446028
"3292",287.825664300422
"3293",315.611036652995
"3294",237.827842344459
"3295",383.607013829466
"3296",383.472120694845
"3297",399.656413903604
"3298",355.277662366244
"3299",559.18804463095
"3300",394.923199102129
"3301",276.357761165262
"3302",399.996066583333
"3303",304.316631587286
"3304",329.475197548335
"3305",512.499583405815
"3306",409.057405345325
"3307",420.993712032535
"3308",375.431932863233
"3309",292.769601791772
"3310",266.80756618157
"3311",264.277664915319
"3312",181.782501992813
"3313",268.758688496454
"3314",357.609841216393
"3315",356.247893348777
"3316",207.882671725468
"3317",214.534009241096
"3318",532.663445970531
"3319",310.486993299763
"3320",243.761094367078
"3321",180.379987129631
"3322",237.845496190798
"3323",185.595174795298
"3324",341.484521403361
"3325",253.079239298062
"3326",318.512397469579
"3327",368.56806918782
"3328",275.274394087276
"3329",269.701047352071
"3330",484.231370003646
"3331",421.249614117316
"3332",459.032360492148
"3333",374.078978389259
"3334",309.126181829144
"3335",522.633103960757
"3336",250.592168423821
"3337",531.206165507353
"3338",143.870154189114
"3339",388.017933086967
"3340",194.57903988601
"3341",269.078582907517
"3342",307.620164224028
"3343",529.750581779594
"3344",407.200041931111
"3345",244.6352133069
"3346",645.244466980562
"3347",314.031436209437
"3348",532.692853412183
"3349",262.847071927042
"3350",369.867553349179
"3351",374.816016792262
"3352",323.171972764319
"3353",297.005927363684
"3354",282.518746807219
"3355",331.537547007659
"3356",243.466240981868
"3357",169.648679279224
"3358",289.787942225029
"3359",424.291755481031
"3360",303.845542778312
"3361",201.383943035328
"3362",251.583994628373
"3363",224.736152389128
"3364",251.266688622939
"3365",575.783661726507
"3366",504.72014120869
"3367",282.486084740885
"3368",164.635379812957
"3369",347.258933011989
"3370",275.663844191879
"3371",361.186939702902
"3372",273.015919728891
"3373",264.192170183338
"3374",366.303125607754
"3375",217.278866482133
"3376",374.602623595966
"3377",400.856920827646
"3378",171.287957170719
"3379",266.102525051592
"3380",278.790056879995
"3381",405.002468025682
"3382",418.595932161505
"3383",314.051099775773
"3384",350.146197011164
"3385",343.150871402084
"3386",488.071768514804
"3387",660.864442562732
"3388",385.989770301759
"3389",245.92951244478
"3390",391.710614450786
"3391",306.338508221093
"3392",263.584668944041
"3393",223.401941159522
"3394",376.238396335582
"3395",322.161539610149
"3396",230.35097921552
"3397",326.074680053793
"3398",320.849731331649
"3399",253.65606684377
"3400",382.229108459869
"3401",280.228731430942
"3402",460.192854646856
"3403",277.307630294209
"3404",369.634457183215
"3405",351.121334325924
"3406",343.522419643045
"3407",302.499869091898
"3408",163.630073162842
"3409",382.557545135968
"3410",220.59785160738
"3411",248.901728745473
"3412",277.548432644234
"3413",152.956625771731
"3414",404.391281275124
"3415",348.746432039171
"3416",284.489794899364
"3417",540.012720628782
"3418",304.956290356131
"3419",309.908961905563
"3420",390.67748879482
"3421",243.445847269411
"3422",341.489842672923
"3423",297.221992155147
"3424",426.469038030447
"3425",392.922791059153
"3426",303.328592876411
"3427",279.688222741101
"3428",179.455228560911
"3429",302.143926670207
"3430",366.286835783435
"3431",409.124174053275
"3432",239.616704159844
"3433",506.982311184334
"3434",253.455964337825
"3435",189.664977740005
"3436",415.890398143244
"3437",277.909754008835
"3438",223.487326184973
"3439",442.252325627449
"3440",355.552314840203
"3441",308.170306377356
"3442",218.382585248885
"3443",192.901953912233
"3444",400.449613853472
"3445",379.966563641458
"3446",348.463682090819
"3447",233.330328587042
"3448",277.679957652623
"3449",185.6341708631
"3450",259.816517482105
"3451",344.721714241766
"3452",246.676245369376
"3453",199.244366157449
"3454",423.939781743143
"3455",319.631502538023
"3456",245.275062304153
"3457",362.528794863675
"3458",534.933382702844
"3459",273.472428528047
"3460",212.45911207784
"3461",224.316553054118
"3462",269.753486567913
"3463",549.506200423155
"3464",349.876418994925
"3465",358.356501414574
