"","x"
"2654",479.552022630142
"2655",637.815621776537
"2656",314.450574283784
"2657",917.288805708689
"2658",281.819661022863
"2659",261.132615467862
"2660",615.934965805922
"2661",516.004921601802
"2662",493.09680461851
"2663",360.030442388135
"2664",563.417589800186
"2665",485.625053941169
"2666",439.353996160503
"2667",328.215450355533
"2668",1106.73031423567
"2669",636.972103042368
"2670",390.805586171895
"2671",569.039252205029
"2672",249.38574981049
"2673",335.652891190027
"2674",302.487294294708
"2675",324.405257219971
"2676",373.943697713708
"2677",294.656339282246
"2678",467.470136138632
"2679",352.697472804015
"2680",425.397889382114
"2681",771.863368077976
"2682",500.243313114763
"2683",686.386784298924
"2684",945.928383681884
"2685",438.929087925732
"2686",303.406072739395
"2687",650.899974844092
"2688",300.347569543615
"2689",550.398881905436
"2690",554.651655342582
"2691",763.245056505414
"2692",266.970950173401
"2693",309.795943384939
"2694",629.786039535472
"2695",267.60156126093
"2696",242.934019300651
"2697",587.673520071887
"2698",664.945028799227
"2699",232.818325683981
"2700",481.74868920797
"2701",786.059546003477
"2702",237.97252762651
"2703",624.039469887537
"2704",314.521342833183
"2705",602.888788920501
"2706",192.460613396068
"2707",347.690723683123
"2708",579.531263159997
"2709",462.62411794199
"2710",358.049788493244
"2711",380.56832387032
"2712",490.530346595933
"2713",550.416252649577
"2714",438.420514076101
"2715",369.862881029301
"2716",408.004433447575
"2717",860.642758618453
"2718",556.960890984784
"2719",488.266196363341
"2720",599.733716647156
"2721",380.680321721949
"2722",721.488419478895
"2723",303.226632234622
"2724",400.451116603074
"2725",477.017900371032
"2726",420.127678077189
"2727",343.993510126048
"2728",229.925372792078
"2729",423.095865418163
"2730",772.75409802322
"2731",579.379213863679
"2732",419.754190563188
"2733",722.637540565322
"2734",282.817110642271
"2735",248.22306159641
"2736",322.879480507065
"2737",463.3829128249
"2738",440.8571010224
"2739",525.993858454235
"2740",642.044051050373
"2741",605.833866933746
"2742",444.096273455768
"2743",539.64562900344
"2744",335.808531951842
"2745",833.102319922759
"2746",460.960428914286
"2747",689.624249958936
"2748",502.136765663358
"2749",802.299544528897
"2750",434.034563431178
"2751",1118.88093631837
"2752",451.62346454413
"2753",598.155648784923
"2754",459.020810294584
"2755",286.748151411632
"2756",427.513618224464
"2757",385.815050064056
"2758",550.496631946604
"2759",646.960174892579
"2760",493.731641281168
"2761",466.559949519322
"2762",450.646755257369
"2763",389.323390982084
"2764",844.51264331597
"2765",358.323162224881
"2766",343.76948089825
"2767",551.799989430954
"2768",539.120366427736
"2769",258.905935248351
"2770",578.713676594694
"2771",434.151046816945
"2772",206.048489314306
"2773",537.086562078387
"2774",325.662069172852
"2775",797.045449607405
"2776",418.229324509447
"2777",422.593696227915
"2778",350.331501177382
"2779",231.379479867543
"2780",307.006589182107
"2781",427.235609106973
"2782",504.829676520868
"2783",627.256311226152
"2784",358.510827493105
"2785",308.287680650533
"2786",451.871108842463
"2787",404.059195850996
"2788",398.17079428824
"2789",468.446792385632
"2790",332.733565717547
"2791",489.479233477091
"2792",170.503405645991
"2793",192.613456892392
"2794",266.015253776324
"2795",466.742254500243
"2796",351.798763854712
"2797",425.224266556278
"2798",470.859767669594
"2799",401.972591328963
"2800",447.888801986131
"2801",377.159478058284
"2802",544.222702794849
"2803",565.412552749202
"2804",304.082124469589
"2805",541.72842177795
"2806",370.168342177817
"2807",581.665795951362
"2808",814.388223939835
"2809",389.899226528013
"2810",863.110803166662
"2811",477.874804868995
"2812",294.021360975758
"2813",652.819744925613
"2814",495.587125899114
"2815",327.746889003513
"2816",365.219596662845
"2817",715.460692113982
"2818",603.698525146082
"2819",475.669559814571
"2820",400.837246573578
"2821",447.647486357382
"2822",475.77471018253
"2823",522.148831633737
"2824",427.378395805066
"2825",418.823030392794
"2826",906.612380546401
"2827",250.06614154416
"2828",924.713607452628
"2829",390.182475481673
"2830",602.464074020728
"2831",690.879095632171
"2832",267.231589972605
"2833",507.083941430364
"2834",525.373812858519
"2835",614.279835542566
"2836",343.521736814486
"2837",312.073435694933
"2838",492.586550916843
"2839",327.614426029755
"2840",313.515825305127
"2841",278.974910813371
"2842",226.172222517339
"2843",403.761962266862
"2844",487.123720994443
"2845",415.143562996022
"2846",404.24758633331
"2847",611.738238854024
"2848",382.172925881465
"2849",400.740480199458
"2850",440.168833308436
"2851",752.261541828496
"2852",535.899519932894
"2853",336.130888828071
"2854",199.937151009128
"2855",459.033991791464
"2856",317.53616030089
"2857",746.676338267892
"2858",721.123959772357
"2859",679.254203468293
"2860",529.821120327388
"2861",633.592620472389
"2862",793.996621260694
"2863",481.838551110862
"2864",482.15678362389
"2865",408.359710509995
"2866",694.645588111698
"2867",557.886975288116
"2868",517.442549934215
"2869",635.728183121664
"2870",376.804068788483
"2871",433.706698831376
"2872",424.700117244432
"2873",648.514740024688
"2874",548.510891057697
"2875",411.981353741608
"2876",509.452067335256
"2877",678.54374792044
"2878",427.467998853216
"2879",441.6790532586
"2880",471.162374636136
"2881",349.460220201679
"2882",472.93956148268
"2883",476.713121232186
"2884",704.916651472828
"2885",374.725561227098
"2886",465.708788967297
"2887",273.870006563631
"2888",371.548415523774
"2889",580.787409103692
"2890",244.091529386706
"2891",576.602780285715
"2892",392.226028938966
"2893",435.215665663263
"2894",312.873653819777
"2895",395.867196564189
"2896",236.807806838042
"2897",615.093338089144
"2898",571.350008564716
"2899",344.292340863057
"2900",215.361262868313
"2901",486.603639751428
"2902",498.171644942007
"2903",349.136919424964
"2904",379.438836404952
"2905",527.574915156385
"2906",390.910995097637
"2907",359.973713033673
"2908",495.256430658634
"2909",373.203339473054
"2910",645.705023923305
"2911",572.494946033691
"2912",504.665559915716
"2913",326.953174071275
"2914",158.561379193976
"2915",500.753775017587
"2916",482.790279221117
"2917",432.241047787076
"2918",460.480054590358
"2919",299.725908903796
"2920",675.247314046402
"2921",539.675194488046
"2922",473.766307613806
"2923",456.394107455643
"2924",321.161230549487
"2925",568.50156780803
"2926",737.628873200691
"2927",216.85352142866
"2928",606.239317166827
"2929",851.402135808499
"2930",208.506608610881
"2931",356.363531135531
"2932",203.215032070881
"2933",931.728404501014
"2934",442.204858713664
"2935",238.207621048738
"2936",431.715654567428
"2937",412.657882827867
"2938",450.150102541881
"2939",411.480380157806
"2940",683.547866161297
"2941",421.449807819569
"2942",549.194961954478
"2943",446.626948302852
"2944",321.299037907667
"2945",370.821067971103
"2946",267.282820468327
"2947",597.335338408164
"2948",197.043673223133
"2949",495.907775190206
"2950",430.053800348637
"2951",628.427197427484
"2952",554.107871226886
"2953",628.377004679787
"2954",457.921245482351
"2955",406.416469759148
"2956",459.109944812676
"2957",502.247878409056
"2958",429.931440569812
"2959",357.246374942462
"2960",640.29491440959
"2961",517.535954951045
"2962",402.179653675682
"2963",366.382498358581
"2964",255.793005156944
"2965",543.238235110189
"2966",409.270771569748
"2967",570.415327883807
"2968",366.419464506217
"2969",448.450485285852
"2970",341.548538559379
"2971",517.47296485592
"2972",332.836144826009
"2973",514.97452969053
"2974",527.857517489324
"2975",244.6244490661
"2976",478.125270257664
"2977",442.947418585967
"2978",422.007145592129
"2979",541.216365003825
"2980",487.547070066389
"2981",238.954561169067
"2982",243.875839106788
"2983",300.429119016108
"2984",414.105169475036
"2985",767.306868139278
"2986",636.221473367665
"2987",438.708247591967
"2988",460.714166581591
"2989",445.51213654915
"2990",519.293915046125
"2991",826.955001864778
"2992",526.103830892317
"2993",549.949053688301
"2994",302.354242036213
"2995",476.54199894381
"2996",364.690655540436
"2997",271.688736901499
"2998",490.320352896568
"2999",375.177738206109
"3000",616.338440559804
"3001",427.845213167047
"3002",432.583872594372
"3003",826.212842476664
"3004",416.51828770568
"3005",434.419321881157
"3006",475.831573770519
"3007",272.086343692992
"3008",322.307741070002
"3009",578.847226511912
"3010",297.700220649922
"3011",472.779217075382
"3012",598.707379399615
"3013",369.731522505228
"3014",375.868361340629
"3015",503.539650487406
"3016",430.030476931888
"3017",344.339569332922
"3018",543.059205917349
"3019",236.345989531304
"3020",263.250837242858
"3021",818.535332833867
"3022",151.750959034386
"3023",231.938411919512
"3024",307.849514295938
"3025",359.806105530852
"3026",822.981673083654
"3027",841.105842725543
"3028",393.334781130068
"3029",620.486396334096
"3030",289.477999401168
"3031",671.7243447237
"3032",633.126297055711
"3033",431.453669621886
"3034",313.842875982717
"3035",278.410137655493
"3036",555.556468200636
"3037",663.796603013456
"3038",393.749431853887
"3039",460.345916085176
"3040",430.232371874561
"3041",728.422361886615
"3042",385.278001677832
"3043",289.123252807731
"3044",394.904301771693
"3045",319.968627097836
"3046",390.979227942955
"3047",345.448461995248
"3048",712.778773204517
"3049",408.316658025309
"3050",534.008950563203
"3051",751.524373902915
"3052",497.366498972292
"3053",496.856226378328
"3054",305.574891219694
"3055",334.739472554811
"3056",249.935123839921
"3057",812.461942059401
"3058",361.669462600411
"3059",309.503103759332
"3060",658.494839634616
"3061",173.111109892089
"3062",385.048788122244
"3063",566.645653463961
"3064",476.618258722469
"3065",711.146896556897
"3066",366.165427660897
"3067",400.730330512396
"3068",286.035009962113
"3069",342.872795844743
"3070",530.231520244591
"3071",452.677041026363
"3072",302.241841952239
"3073",413.194079207994
"3074",621.331867905147
"3075",632.82453152997
"3076",430.824625963527
"3077",481.561679370072
"3078",549.674034179112
"3079",619.229610957626
"3080",216.489792740909
"3081",436.528948838129
"3082",275.550944745051
"3083",425.527282117235
"3084",402.720001854689
"3085",551.208695659551
"3086",442.184569850187
"3087",190.139810405864
"3088",536.198701553759
"3089",367.60833561445
"3090",459.727458086147
"3091",417.632548980241
"3092",339.984219496803
"3093",613.806690855797
"3094",556.666292406383
"3095",554.608635257326
"3096",419.24934023872
"3097",444.100714562871
"3098",447.019116973944
"3099",433.082741438141
"3100",346.725003872972
"3101",727.954990050831
"3102",372.1944466845
"3103",352.462107234951
"3104",544.596384864581
"3105",394.786839851654
"3106",683.413346965976
"3107",352.524153659636
"3108",513.181731331157
"3109",572.449715279281
"3110",657.70974417297
"3111",382.095960976974
"3112",398.2252999478
"3113",294.654277330763
"3114",344.302580967972
"3115",620.586771255084
"3116",164.411389275026
"3117",471.705174839892
"3118",301.234141315288
"3119",473.418231569053
"3120",431.713078811007
"3121",643.042071962695
"3122",594.857223863312
"3123",759.19134889363
"3124",591.052163263279
"3125",335.884248968277
"3126",340.341406712302
"3127",305.989064529846
"3128",279.031407743287
"3129",424.976534920224
"3130",360.581467313649
"3131",376.807941117762
"3132",645.38563723947
"3133",532.390640391722
"3134",482.00584186759
"3135",289.568673733465
"3136",398.141832230381
"3137",420.871912838511
"3138",385.632451902344
"3139",556.166683101038
"3140",598.858555141451
"3141",310.774501845712
"3142",403.772646104046
"3143",351.713700145092
"3144",544.369256891736
"3145",216.921792037803
"3146",628.423823506966
"3147",674.564950912353
"3148",339.297629511674
"3149",450.133268535046
"3150",410.851993409317
"3151",650.783614952742
"3152",221.600356968108
"3153",736.285364479001
"3154",490.039501174923
"3155",565.641089693694
"3156",316.036501210828
"3157",287.499782384571
"3158",268.308802859521
"3159",563.820191133331
"3160",236.763061432888
"3161",897.908343097465
"3162",300.915122529049
"3163",453.696023764067
"3164",442.400549056925
"3165",351.975304546766
"3166",311.774087607745
"3167",514.339176619245
"3168",527.272106739752
"3169",311.817435206293
"3170",371.743162751951
"3171",359.041883837609
"3172",350.843408718986
"3173",431.12554936108
"3174",646.119440689603
"3175",569.850513449573
"3176",463.10012301171
"3177",515.059568097068
"3178",485.017194132165
"3179",706.802439185961
"3180",361.367653457535
"3181",263.398703588391
"3182",459.247240784662
"3183",268.537892581321
"3184",423.745608233825
"3185",705.654270678002
"3186",522.687027809911
"3187",588.380086801998
"3188",302.093205706866
"3189",435.869868557466
"3190",584.395769393097
"3191",508.981210993035
"3192",425.830905430797
"3193",322.666755403224
"3194",566.129753252655
"3195",472.457988283992
"3196",546.275017212648
"3197",531.637004991126
"3198",487.352915494552
"3199",348.964193972785
"3200",436.699781789735
"3201",467.35050388978
"3202",466.574736424719
"3203",517.62418868641
"3204",368.35502007391
"3205",561.128040112192
"3206",383.631271081709
"3207",652.34409813961
"3208",457.009028201677
"3209",629.428099162111
"3210",299.648096610193
"3211",451.88744735878
"3212",623.077265267428
"3213",335.607816004397
"3214",336.915654703556
"3215",456.514401910595
"3216",689.755447585134
"3217",661.369469237787
"3218",472.891229911627
"3219",378.936974074396
"3220",384.5226249965
"3221",531.201887800945
"3222",308.540991110953
"3223",303.363054042562
"3224",336.873319719149
"3225",629.234905177597
"3226",532.999179661124
"3227",226.696430037412
"3228",442.810879138446
"3229",311.00439985207
"3230",404.535102611065
"3231",235.162530141757
"3232",589.779970886587
"3233",372.147691360772
"3234",332.041116043179
"3235",280.841769900284
"3236",280.700450315889
"3237",457.416424717191
"3238",326.334001050459
"3239",904.867707507086
"3240",704.301369316723
"3241",643.855914892806
"3242",330.815405050594
"3243",478.477222723427
"3244",354.265355562368
"3245",885.913892945868
"3246",306.370469122438
"3247",422.142266806038
"3248",643.911843309064
"3249",264.354552763246
"3250",438.063125129454
"3251",511.200742853701
"3252",185.893558740714
"3253",314.84001140711
"3254",409.171545083481
"3255",644.031900745868
"3256",291.198542821217
"3257",408.443362557104
"3258",496.33592642224
"3259",298.29503783213
"3260",430.806279265997
"3261",399.512724678621
"3262",654.094673063121
"3263",611.420131594363
"3264",267.620555276871
"3265",427.934047817718
"3266",476.464529670246
"3267",746.004066483769
"3268",726.972126066584
"3269",359.70285621566
"3270",580.545130321414
"3271",385.248023479488
"3272",515.595163235343
"3273",423.363823413958
"3274",479.128227426821
"3275",354.022402198317
"3276",388.496691680278
"3277",378.615368033954
"3278",299.685143737687
"3279",743.879536607073
"3280",453.276593151396
"3281",658.77571999824
"3282",471.054811891713
"3283",340.614293119778
"3284",652.08105533445
"3285",464.448252789633
"3286",621.555263998344
"3287",547.263912226905
"3288",626.57190785238
"3289",484.077903719577
"3290",203.316811422978
"3291",490.98598659424
"3292",491.505109622055
"3293",430.291915979971
"3294",567.505873889983
"3295",510.09040016694
"3296",352.64017461707
"3297",488.309932936606
"3298",354.964162028702
"3299",870.049273577843
"3300",479.506819203529
"3301",268.664560683176
"3302",569.164728861426
"3303",581.961425571528
"3304",417.515344600135
"3305",673.120434258028
"3306",676.129807281221
"3307",359.209779894073
"3308",549.033328879426
"3309",329.348491103356
"3310",585.104519143179
"3311",518.238606207671
"3312",481.390661415652
"3313",609.772251231476
"3314",333.904150255741
"3315",534.969147543535
"3316",253.159597448487
"3317",445.389370755805
"3318",322.757120430545
"3319",396.40600305386
"3320",318.544270747816
"3321",342.587855139515
"3322",525.103671583065
"3323",366.410563168139
"3324",490.099854082037
"3325",413.87754051402
"3326",573.107926221558
"3327",285.243657229776
"3328",639.776042715138
"3329",296.684723629079
"3330",541.554007372166
"3331",718.177216589644
"3332",602.248739169223
"3333",733.395531618734
"3334",474.867578578909
"3335",489.957710173538
"3336",401.142637827132
"3337",293.201307965506
"3338",256.536793810013
"3339",590.140799015897
"3340",207.380686984537
"3341",533.06724168206
"3342",284.134840547904
"3343",623.627651262538
"3344",671.431890094759
"3345",279.790690264241
"3346",638.435711359688
"3347",196.979104513247
"3348",755.523417407569
"3349",365.851512197639
"3350",513.627214024928
"3351",446.055834170491
"3352",505.751151517852
"3353",292.205889032638
"3354",443.780069378897
"3355",501.692218916953
"3356",356.902638638554
"3357",296.595706842879
"3358",576.006422961165
"3359",405.055985545333
"3360",319.556624123403
"3361",223.737093060794
"3362",266.493465093764
"3363",241.900395868251
"3364",311.134086008372
"3365",832.965676703591
"3366",774.15887122485
"3367",638.824393879874
"3368",254.401700267767
"3369",462.09259458344
"3370",547.550834489089
"3371",687.095692283179
"3372",366.485596624649
"3373",367.010386679149
"3374",759.765249329242
"3375",281.599169037878
"3376",708.762530677024
"3377",320.546702082452
"3378",244.736688965239
"3379",318.931628450894
"3380",596.957690489425
"3381",686.940116120778
"3382",334.524150481485
"3383",507.311784164101
"3384",366.162033834717
"3385",564.733380337246
"3386",415.028766719854
"3387",347.257874926505
"3388",613.231128390103
"3389",364.017054765637
"3390",666.979069062298
"3391",502.325253303735
"3392",287.502933495051
"3393",553.757951688308
"3394",458.979937899256
"3395",490.135844126224
"3396",379.332512178492
"3397",475.442888015694
"3398",567.77110574297
"3399",347.3744797232
"3400",390.586101098338
"3401",358.8392709135
"3402",660.521437398698
"3403",458.999283409801
"3404",456.03455830086
"3405",605.812646814791
"3406",523.111194065489
"3407",492.930772759506
"3408",265.731601169169
"3409",388.47428722028
"3410",570.252858159901
"3411",391.703089765129
"3412",322.640168933651
"3413",288.206970974561
"3414",328.232339193316
"3415",422.963776782392
"3416",513.039404523815
"3417",786.238594660198
"3418",560.816573429743
"3419",448.234728855648
"3420",399.467240188602
"3421",340.132209033121
"3422",279.240780775082
"3423",342.732133908616
"3424",664.063322739683
"3425",536.942656072897
"3426",378.398487979718
"3427",412.746033867117
"3428",435.310285367209
"3429",331.571389850975
"3430",427.221787959242
"3431",730.289280270094
"3432",352.958635830635
"3433",687.50551447011
"3434",399.305306138684
"3435",347.24459895591
"3436",652.085315807248
"3437",415.937023074983
"3438",588.651548182797
"3439",551.762511331841
"3440",476.426284326286
"3441",712.811904663015
"3442",364.724857197749
"3443",417.07444520104
"3444",321.602749638504
"3445",402.149273250984
"3446",366.507755263988
"3447",494.083457346718
"3448",375.359437766024
"3449",375.236222968792
"3450",474.016093607102
"3451",311.825495280439
"3452",555.424693903153
"3453",336.268182992876
"3454",425.038655158661
"3455",444.054708218727
"3456",559.593990305231
"3457",628.07178978293
"3458",334.396824660766
"3459",358.235731515711
"3460",427.487669351813
"3461",323.314913436791
"3462",516.988813607238
"3463",586.062218919776
"3464",468.345807404232
"3465",356.059967002864
"3466",400.972733593892
"3467",224.614342257443
"3468",334.075327304776
"3469",460.625405493817
"3470",242.448822999395
"3471",488.540770774721
"3472",561.186803918758
"3473",450.111129983493
"3474",561.526893192701
"3475",251.486145589725
"3476",446.366614235273
"3477",380.509738379663
"3478",605.416435037442
"3479",544.397422600054
"3480",264.156635545106
"3481",602.885251083905
"3482",558.416946123444
"3483",412.579420097263
"3484",344.73392228653
"3485",210.862870531988
"3486",348.51962135687
"3487",725.198674817963
"3488",261.217862903686
"3489",256.100666604878
"3490",690.021554102983
"3491",264.640883697172
"3492",386.071002121587
"3493",448.239194829959
"3494",316.20310958474
"3495",771.31425527125
"3496",390.022176541972
"3497",420.196449737076
"3498",396.420829790653
"3499",340.781713736603
"3500",859.677897278143
"3501",334.994795172371
"3502",572.48372840163
"3503",625.415340926862
"3504",376.787067049079
"3505",622.146464865123
"3506",470.111992340979
"3507",462.993933002468
"3508",146.948901123247
"3509",695.634963722828
"3510",254.058898823841
"3511",240.126956744988
"3512",376.085182989813
"3513",691.346634276446
"3514",417.672402959974
"3515",695.287337218351
"3516",445.537003324849
"3517",238.414282720117
"3518",324.340744389653
"3519",415.223287942088
"3520",513.476773627848
"3521",447.810539652705
"3522",565.23810277848
"3523",644.404251585058
"3524",178.23046070506
"3525",741.416652157239
"3526",651.309558292196
"3527",1003.35662570465
"3528",350.499758812113
"3529",560.961826385905
"3530",621.249324171273
"3531",612.955372695805
"3532",308.366095164821
"3533",657.212119768405
"3534",470.904495749597
"3535",530.818912641478
"3536",547.463244057401
"3537",443.993429418759
"3538",233.601381012667
"3539",413.30087785604
"3540",423.348108724565
"3541",392.961256522254
"3542",363.262260195381
"3543",499.389836146159
"3544",778.257730792318
"3545",254.238306261534
"3546",471.220146342899
"3547",618.543499747366
"3548",722.914831615155
"3549",502.51904555922
"3550",488.598173142121
"3551",448.755428766881
"3552",364.252684418158
"3553",371.587527231966
"3554",443.508807841474
"3555",678.959958689395
"3556",574.148947457662
"3557",393.033675346058
"3558",597.056642228335
"3559",575.327887603499
"3560",935.232364929687
"3561",324.15487073695
"3562",240.336552904202
"3563",1261.92959528516
"3564",462.094267945854
"3565",437.15488147775
"3566",422.463404085225
"3567",277.37420298747
"3568",235.804091644486
"3569",260.963905511209
"3570",592.686358677726
"3571",673.553438600842
"3572",630.801786211401
"3573",599.175979387579
"3574",408.575141986995
"3575",651.67218485001
"3576",344.003654508201
"3577",775.657806581053
"3578",509.368490757146
"3579",284.074472217354
"3580",473.983115130887
"3581",541.215706215608
"3582",199.002784067559
"3583",432.390111065284
"3584",501.820668467992
"3585",562.054571376946
"3586",485.191067702465
"3587",579.189741445986
"3588",571.801795626544
"3589",688.03284216467
"3590",349.043983713888
"3591",259.360290092567
"3592",375.019085230072
"3593",692.015217856953
"3594",579.768517776425
"3595",452.374792969999
"3596",384.205380089109
"3597",355.415124534636
"3598",246.912207447914
"3599",619.919705178658
"3600",534.842948104429
"3601",860.031635506068
"3602",598.500125877104
"3603",862.241441765778
"3604",763.223137871036
"3605",458.016327979282
"3606",456.665211886063
"3607",451.557418835421
"3608",265.44972098389
"3609",714.736834670054
"3610",230.43821247888
"3611",310.814090622037
"3612",609.314232631076
"3613",574.315055862435
"3614",548.604519049922
"3615",414.784945880907
"3616",518.11727621935
"3617",505.007562012532
"3618",399.547645277839
"3619",756.460826397818
"3620",397.680243307352
"3621",269.895023849594
"3622",378.97061230869
"3623",508.970367515321
"3624",621.988986164281
"3625",455.268386520798
"3626",289.637773933291
"3627",493.683718311752
"3628",218.201553055808
"3629",742.084094959467
"3630",417.038373295648
"3631",534.508309557726
"3632",460.139188876734
"3633",922.951289604353
"3634",512.702786921769
"3635",597.472028335702
"3636",746.209543263151
"3637",612.618884318422
"3638",198.86815803944
"3639",403.050624796321
"3640",371.712009556252
"3641",368.090786069928
"3642",460.758702164545
"3643",565.690034782374
"3644",765.230630676808
"3645",355.257907376845
"3646",769.334183249655
"3647",478.655537716879
"3648",438.058910472301
"3649",234.518749480638
"3650",728.017026197894
"3651",274.381053599369
"3652",405.878843385823
"3653",497.763913275135
"3654",335.571784716635
"3655",409.739320643588
"3656",256.288869779336
"3657",678.2053398402
"3658",369.775257803343
"3659",298.707242878427
"3660",326.926502538092
"3661",436.291108294588
"3662",596.585897552274
"3663",286.632691351778
"3664",297.520389220301
"3665",207.794219558999
"3666",925.397027786355
"3667",430.686851148615
"3668",436.172568180834
"3669",866.227304243034
"3670",142.818084613234
"3671",432.354118857619
"3672",277.475312888715
"3673",350.400677803939
"3674",605.793958096112
"3675",591.747304601871
"3676",948.271182567638
"3677",580.675556223631
"3678",264.669751587217
"3679",450.108142589763
"3680",413.425895307972
"3681",413.389583267135
"3682",364.199772327683
"3683",474.28002798105
"3684",508.856763450445
"3685",285.80077879729
"3686",456.562846513086
"3687",282.820590683489
"3688",793.157490513891
"3689",592.167553388971
"3690",434.731751243432
"3691",540.613854660528
"3692",472.968611307952
"3693",298.660582833262
"3694",514.225719435505
"3695",447.782178886594
"3696",227.364296447063
"3697",433.929834737814
"3698",533.430057476488
"3699",348.084673328868
"3700",347.446760041986
"3701",336.452004550349
"3702",489.779921841563
"3703",498.436626937026
"3704",412.655542644529
"3705",449.27280788473
"3706",193.323513731555
"3707",504.592420416591
"3708",657.892081760014
"3709",586.785324346794
"3710",562.726519558986
"3711",276.721890669138
"3712",583.147221602333
"3713",609.673619081836
"3714",446.36599172237
"3715",372.46861713509
"3716",572.863107115345
"3717",395.226614095985
"3718",369.676039675016
"3719",384.014176037758
"3720",350.133574433892
"3721",344.084957270715
"3722",425.049408997632
"3723",639.91966980638
"3724",601.125566870855
"3725",364.131977870209
"3726",304.611749668941
"3727",637.18287991992
"3728",339.594639292064
"3729",277.596162440226
"3730",485.848201546275
"3731",295.589899390803
"3732",499.487885131095
"3733",274.905921007152
"3734",352.921056963009
"3735",597.992951226099
"3736",279.149759335317
"3737",462.268557801606
"3738",184.597327934016
"3739",261.033845818365
"3740",453.374503916597
"3741",318.646959330698
"3742",300.055029431907
"3743",467.045435474351
"3744",263.784466534805
"3745",731.742275010177
"3746",390.302304431075
"3747",599.895807289604
"3748",469.821506990109
"3749",675.926488091424
"3750",521.535131180739
"3751",384.602609738642
"3752",571.947989861642
"3753",338.55372320485
"3754",580.046130591381
"3755",312.011713531814
"3756",543.753154808287
"3757",347.581167556857
"3758",903.066031830225
"3759",549.587937074557
"3760",334.846266808779
"3761",601.931662380154
"3762",496.870901958462
"3763",329.496827780448
"3764",586.784041412157
"3765",399.010571410702
"3766",682.978465692151
"3767",320.867268043039
"3768",485.010593786285
"3769",359.689611503109
"3770",537.742035020859
"3771",306.297762476311
"3772",269.682650663978
"3773",626.807399287444
"3774",385.16490020102
"3775",1035.35674150627
"3776",740.992724639108
"3777",618.544896363051
"3778",395.800270113603
"3779",346.469396877128
"3780",523.434032325758
"3781",522.056970061978
"3782",531.468578943222
"3783",281.963496815115
"3784",758.238954804147
"3785",446.867634279923
"3786",693.372201760787
"3787",291.081017045045
"3788",360.906386795051
"3789",481.4951636018
"3790",365.459938317543
"3791",671.949138105197
"3792",585.911669124799
"3793",449.828395670767
"3794",325.577964890817
"3795",383.711064599907
"3796",435.46663375405
"3797",292.070852999612
"3798",515.172214815577
"3799",530.084075034508
"3800",701.056296646761
"3801",251.002083692396
"3802",589.029290380235
"3803",417.717746140077
"3804",736.936258184774
"3805",503.209003452823
"3806",557.133639504762
"3807",409.047921764655
"3808",508.563120508968
"3809",588.747646399043
"3810",356.399385031017
"3811",263.280080439254
"3812",515.754419079247
"3813",264.048260387261
"3814",459.46639841055
"3815",356.202909814731
"3816",481.990141005199
"3817",424.460664999197
"3818",468.343826743579
"3819",403.915220155707
"3820",413.915119966815
"3821",421.548148345655
"3822",258.933729811213
"3823",433.647311397573
"3824",329.642949362906
"3825",477.942335174159
"3826",284.202615880896
"3827",723.728508073243
"3828",274.120561139591
"3829",654.273356472482
"3830",362.755379587413
"3831",540.20819663975
"3832",322.795697752176
"3833",877.410288566901
"3834",331.640419297253
"3835",454.383062876927
"3836",280.84552903281
"3837",905.874384734522
"3838",420.99777833932
"3839",656.379041278616
"3840",758.61086200286
"3841",532.439049364866
"3842",411.007899103096
"3843",315.579751333428
"3844",712.816069208048
"3845",381.944938798607
"3846",283.842223131713
"3847",536.662671122707
"3848",423.024870546304
"3849",562.550515629872
"3850",524.453041307078
"3851",338.930530819247
"3852",283.555207633121
"3853",188.164751764948
"3854",719.778561783999
"3855",339.876671411922
"3856",525.473388513572
"3857",747.126819664628
"3858",610.920712050217
"3859",324.013009441646
"3860",250.003051600209
"3861",362.456455988251
"3862",299.086485493717
"3863",402.135223581853
"3864",517.728376862473
"3865",306.140844855016
"3866",245.115335857071
"3867",616.982175511565
"3868",335.233872724488
"3869",381.222665131839
"3870",536.179584010833
"3871",329.239807901954
"3872",653.908699011515
"3873",270.819480818526
"3874",605.09421490639
"3875",559.442582992624
"3876",672.091784097635
"3877",1017.45837265678
"3878",453.57414661602
"3879",332.624842865737
"3880",431.406996507756
"3881",200.795201962922
"3882",507.573378750847
"3883",622.585715748321
"3884",858.29271193849
"3885",637.244817279378
"3886",449.373925704277
"3887",430.477198081477
"3888",573.151501550582
"3889",331.926642506874
"3890",409.9995602858
"3891",348.497461433039
"3892",324.880040681743
"3893",257.295674628685
"3894",360.867345045119
"3895",483.532015175965
"3896",330.972995342343
"3897",532.437578182251
"3898",376.277962708244
"3899",632.871406776885
"3900",467.768373067863
"3901",292.634910925846
"3902",388.307606995062
"3903",630.04125469009
"3904",518.220329714873
"3905",855.56536850517
"3906",287.827307960093
"3907",604.078526517544
"3908",754.820451192571
"3909",274.185195892356
"3910",521.981198490892
"3911",403.000183041937
"3912",518.340045376431
"3913",499.829904545322
"3914",550.647015684963
"3915",835.368212527018
"3916",267.991399078927
"3917",357.492413687192
"3918",452.161970929279
"3919",553.378380952153
"3920",560.232179138659
"3921",549.041851164059
"3922",416.531088365657
"3923",339.944782263215
"3924",355.360235387167
