"","x"
"2682",522.121992819341
"2683",638.375339736022
"2684",830.245874589403
"2685",429.672006197176
"2686",309.111792787345
"2687",672.168614975328
"2688",292.14963819699
"2689",535.802877775569
"2690",598.890480206891
"2691",720.975011774521
"2692",240.68985551329
"2693",333.041457289448
"2694",638.477676931987
"2695",304.169430839021
"2696",222.092237081991
"2697",549.670819404574
"2698",682.546924100885
"2699",243.661512676961
"2700",495.472037556695
"2701",885.144548962605
"2702",275.745618772719
"2703",606.55134489129
"2704",312.430915515945
"2705",674.667179304443
"2706",209.355035550755
"2707",387.596158081271
"2708",548.993019707425
"2709",503.779125935092
"2710",413.122684953778
"2711",321.554982122995
"2712",466.533380021005
"2713",618.637091432252
"2714",468.791049903262
"2715",419.01309970971
"2716",428.094235955464
"2717",730.410767224313
"2718",558.579618854792
"2719",444.906735213538
"2720",543.663412381784
"2721",372.041227065207
"2722",718.09745091236
"2723",240.543529697711
"2724",373.407240369011
"2725",478.359414789502
"2726",443.41860781603
"2727",340.368144991514
"2728",260.705488661816
"2729",450.818391827532
"2730",813.954949203565
"2731",571.598858634248
"2732",477.72776668931
"2733",739.910585741506
"2734",302.032930608553
"2735",264.183188537076
"2736",280.721340488425
"2737",512.636383483676
"2738",468.480079287866
"2739",492.290947590013
"2740",649.168902541061
"2741",600.854166026787
"2742",463.986465444199
"2743",563.699090602809
"2744",391.742730756135
"2745",682.717917468465
"2746",459.454653084861
"2747",649.805474476897
"2748",469.641597688157
"2749",886.966978521285
"2750",389.553742340711
"2751",1088.95370414336
"2752",431.676145888471
"2753",581.957637416719
"2754",441.490235440476
"2755",307.650716086489
"2756",407.985315034479
"2757",391.826035882654
"2758",582.778211421129
"2759",680.539164767598
"2760",436.484860499767
"2761",460.248835997052
"2762",489.765119552537
"2763",388.944386649046
"2764",835.918249658835
"2765",330.405494299855
"2766",411.553116751196
"2767",611.752074135943
"2768",518.102367902403
"2769",265.153879069437
"2770",632.886243477652
"2771",367.084609905184
"2772",239.229029345
"2773",580.479257860163
"2774",347.512197219905
"2775",754.509342722666
"2776",471.747132880081
"2777",372.439471519818
"2778",413.922963945872
"2779",260.033427085247
"2780",311.020753302908
"2781",427.977754337873
"2782",480.730017839394
"2783",539.566207165707
"2784",381.348890659216
"2785",320.75584573754
"2786",442.300673978499
"2787",446.968873745874
"2788",441.151294731477
"2789",438.005201026574
"2790",352.995460334841
"2791",507.187279010984
"2792",207.31130641046
"2793",196.272355362655
"2794",287.739351466794
"2795",534.408977697951
"2796",355.294624939057
"2797",445.008949616143
"2798",465.193291403622
"2799",415.093687636583
"2800",483.679435102748
"2801",315.229643872352
"2802",605.131510939659
"2803",587.756574005166
"2804",329.839471535629
"2805",520.20559287602
"2806",360.17459542392
"2807",636.980487060339
"2808",787.993469704095
"2809",359.000470273276
"2810",721.352156889816
"2811",473.340446215431
"2812",319.174123246172
"2813",574.071031056664
"2814",489.020019803398
"2815",352.582681451052
"2816",404.957093150249
"2817",725.704777792687
"2818",639.67059149843
"2819",521.081264994909
"2820",343.177968330515
"2821",492.445311831017
"2822",491.603474703527
"2823",468.125410731806
"2824",464.537650374965
"2825",441.892012432369
"2826",872.75856397747
"2827",247.547669023064
"2828",834.711756041465
"2829",397.849223586529
"2830",537.432781792528
"2831",677.445601399336
"2832",266.683047509584
"2833",490.231027306211
"2834",565.379798399962
"2835",584.849118795284
"2836",325.114233742633
"2837",356.398791423512
"2838",524.256907047366
"2839",363.643316002844
"2840",284.936976401556
"2841",269.322998627248
"2842",226.374553536577
"2843",441.469085364388
"2844",520.954034914018
"2845",395.352397459186
"2846",384.148637350629
"2847",667.891422649476
"2848",402.108312580384
"2849",407.938068264816
"2850",395.578663778426
"2851",777.001858228556
"2852",495.933718866453
"2853",316.037365764959
"2854",206.271861509395
"2855",473.986386227604
"2856",292.015216246969
"2857",701.099360636733
"2858",597.558979087582
"2859",686.760240088109
"2860",558.932559682869
"2861",660.504874791766
"2862",834.922785860063
"2863",467.585657205017
"2864",518.658904131908
"2865",405.680180506324
"2866",593.764760641468
"2867",587.286268647402
"2868",511.887224091545
"2869",587.035693001858
"2870",336.979824783615
"2871",458.411770199731
"2872",417.016892737756
"2873",615.490839961156
"2874",482.442219815838
"2875",461.054148049178
"2876",486.496443304928
"2877",638.773997496076
"2878",442.640027169026
"2879",417.770347406142
"2880",502.603260125107
"2881",355.031457956111
"2882",497.692342081207
"2883",461.400645451412
"2884",652.491589203302
"2885",391.441824244262
"2886",366.192475184669
"2887",303.688166393152
"2888",355.153805895548
"2889",588.366535045982
"2890",212.496426783256
"2891",600.5903084414
"2892",397.10335837926
"2893",429.478991921211
"2894",337.045479968863
"2895",439.558472680049
"2896",237.251745776184
"2897",598.245571865921
"2898",433.508973314375
"2899",336.134341559448
"2900",231.188568538602
"2901",490.680419386964
"2902",501.15144043642
"2903",354.956713804483
"2904",394.283739684752
"2905",530.563236593629
"2906",400.07765727982
"2907",378.134747454496
"2908",506.175366694091
"2909",367.948158487441
"2910",695.376632899157
"2911",564.405166721089
"2912",439.720369416337
"2913",365.5905080415
"2914",160.927881765891
"2915",539.348394012047
"2916",482.249105488138
"2917",372.805810802127
"2918",436.065840748076
"2919",267.670286325745
"2920",676.310877311903
"2921",570.279219220673
"2922",460.627612694427
"2923",416.411269480615
"2924",348.07098878881
"2925",612.375190251923
"2926",731.231318156432
"2927",257.800736305389
"2928",527.032889779925
"2929",802.710175269257
"2930",226.294876787489
"2931",331.646516733604
"2932",225.812011161508
"2933",919.050881418261
"2934",444.311598127318
"2935",247.711061585415
"2936",495.947472619946
"2937",275.657999332641
"2938",339.631541839422
"2939",366.333381294934
"2940",621.169104339442
"2941",445.563350204052
"2942",575.012090899461
"2943",505.889197487217
"2944",347.869374678578
"2945",357.873903913193
"2946",215.350680362866
"2947",475.496897036317
"2948",232.684324788838
"2949",463.743661007303
"2950",424.482659506456
"2951",635.316375673739
"2952",554.796528650037
"2953",643.206710197242
"2954",497.479027991736
"2955",362.060768920192
"2956",497.69189584135
"2957",442.690183868622
"2958",481.869923594577
"2959",367.489204053978
"2960",467.587547321184
"2961",520.763062453033
"2962",457.684412426596
"2963",356.252388118335
"2964",273.974174263456
"2965",556.708963650961
"2966",430.0114545797
"2967",508.350404734085
"2968",422.31451694827
"2969",476.227351505966
"2970",332.106369935753
"2971",476.517428976337
"2972",345.401319115432
"2973",504.578458069469
"2974",430.311628674037
"2975",263.514869114343
"2976",529.883124864507
"2977",469.337199158729
"2978",467.094377620062
"2979",528.883778060113
"2980",470.139138924468
"2981",261.580266492159
"2982",278.013272783516
"2983",357.812824183537
"2984",412.86287750944
"2985",793.941983509874
"2986",672.138889152321
"2987",476.158327131647
"2988",425.13601942525
"2989",392.209486394484
"2990",515.836772017267
"2991",800.414146089163
"2992",430.239401781701
"2993",584.218043302745
"2994",311.359777917856
"2995",496.237407814301
"2996",390.281995293526
"2997",333.311705516478
"2998",471.591144274906
"2999",420.901888884353
"3000",591.563572046804
"3001",464.916678496547
"3002",463.102072054791
"3003",803.172348659599
"3004",389.451117202861
"3005",486.104577463253
"3006",416.496555131348
"3007",295.897758378298
"3008",292.20307449292
"3009",574.616146811342
"3010",317.624029803967
"3011",462.623508443139
"3012",503.190267377886
"3013",342.683280892252
"3014",425.409830417383
"3015",441.652938233336
"3016",436.433702699119
"3017",345.005299782665
"3018",586.303086651725
"3019",234.770375898242
"3020",297.152856780042
"3021",776.229671892316
"3022",137.956610698982
"3023",248.841746774754
"3024",333.672467338407
"3025",371.87102528396
"3026",855.264855914413
"3027",775.374831375499
"3028",301.249135373128
"3029",639.30109747699
"3030",313.559601653114
"3031",617.02177988755
"3032",600.852022035725
"3033",416.87267636163
"3034",318.5212701358
"3035",252.505943347454
"3036",602.173611664331
"3037",648.311975091733
"3038",405.402253582371
"3039",427.080711333928
"3040",450.39996927834
"3041",722.877514232168
"3042",413.780909764659
"3043",239.856764735603
"3044",404.928856680558
"3045",333.638441162658
"3046",377.113435124207
"3047",336.767967092228
"3048",644.973751574496
"3049",380.893759010871
"3050",558.51353691419
"3051",730.183747441548
"3052",497.476620175235
"3053",486.105504934441
"3054",263.648372563909
"3055",338.322124203183
"3056",292.736043942591
"3057",731.636501383986
"3058",321.886847411586
"3059",302.599180261032
"3060",667.412788328724
"3061",199.317722911227
"3062",389.830192778785
"3063",594.397155399361
"3064",417.850323452531
"3065",598.609200672498
"3066",322.744430181911
"3067",437.738539250898
"3068",283.735673907572
"3069",379.733746212197
"3070",509.416940934745
"3071",485.150491656994
"3072",295.386394097407
"3073",433.332023014573
"3074",654.179294284271
"3075",637.82489349341
"3076",439.071771437722
"3077",494.114317433403
"3078",464.273383630277
"3079",607.037400379738
"3080",263.195022318446
"3081",457.524108876684
"3082",260.297267206166
"3083",412.734297566979
"3084",433.828708215612
"3085",607.766547332237
"3086",422.876791920963
"3087",194.822535025344
"3088",595.982938291346
"3089",373.348414777917
"3090",433.180561518971
"3091",431.195733609305
"3092",308.596349923537
"3093",622.072503303159
"3094",533.046807385449
"3095",557.645391644644
"3096",346.223375816211
"3097",411.845393114411
"3098",489.602794811266
"3099",469.435116663242
"3100",373.742716921738
"3101",634.022920616723
"3102",382.795835605794
"3103",277.770682041014
"3104",530.909736972483
"3105",343.224100204601
"3106",683.24528132394
"3107",372.573896512153
"3108",490.796118725938
"3109",615.213044476343
"3110",471.76320307848
"3111",359.033568765983
"3112",409.823449094902
"3113",311.478324925467
"3114",354.802696533636
"3115",546.333826060389
"3116",194.05285221237
"3117",503.201154676593
"3118",307.385542844042
"3119",431.28838185701
"3120",433.653023899438
"3121",565.87423856981
"3122",635.993151183373
"3123",772.087810486256
"3124",559.223626660026
"3125",387.402287183145
"3126",352.750094414948
"3127",332.16826960379
"3128",308.786019778441
"3129",439.416823492993
"3130",329.025394149151
"3131",270.430914437182
"3132",700.069618697543
"3133",533.673162674517
"3134",480.49274357766
"3135",309.035821251888
"3136",326.868614670162
"3137",418.820171147833
"3138",419.980869061817
"3139",493.034765849769
"3140",629.937487545044
"3141",316.403452422015
"3142",395.615218213984
"3143",342.662434614382
"3144",576.597434894128
"3145",228.080595790105
"3146",647.195424719307
"3147",578.030392619229
"3148",377.488967269396
"3149",492.704677261608
"3150",437.597961636162
"3151",674.321209478443
"3152",230.463380525755
"3153",711.516836609689
"3154",455.281354638098
"3155",539.02719816736
"3156",293.743994942528
"3157",269.682190689939
"3158",295.034902469352
"3159",613.606230035875
"3160",291.208774422188
"3161",856.569906889381
"3162",339.175439632824
"3163",402.544715080758
"3164",353.512185984726
"3165",348.022812282089
"3166",303.477002402119
"3167",445.046646198178
"3168",578.472484236059
"3169",352.059469138133
"3170",414.858384224053
"3171",397.127385744017
"3172",397.131913714216
"3173",350.319935065661
"3174",605.4865236888
"3175",427.726369244744
"3176",455.31709867556
"3177",465.673772923582
"3178",503.423595216346
"3179",765.722362858367
"3180",364.284557914668
"3181",268.030541883037
"3182",493.371082477673
"3183",286.135340419048
"3184",414.625813988807
"3185",625.619851882711
"3186",523.811161726187
"3187",619.657618846315
"3188",303.611392589657
"3189",407.831255265852
"3190",495.278471534555
"3191",519.061664996841
"3192",462.797727262395
"3193",317.836028620455
"3194",607.527458023556
"3195",404.816160697955
"3196",492.452973838361
"3197",549.378179008192
"3198",419.894780044795
"3199",375.106434154161
"3200",453.430398608849
"3201",430.265090033226
"3202",492.931288658954
"3203",430.438320801351
"3204",374.674090656521
"3205",570.580985807534
"3206",374.282672933189
"3207",699.838056588673
"3208",479.496185939571
"3209",611.519081723497
"3210",352.043336428008
"3211",449.282012824166
"3212",671.558858298814
"3213",388.060391200632
"3214",363.066152265605
"3215",478.591067837029
"3216",659.918704677421
"3217",680.211411965974
"3218",478.618226219692
"3219",349.760504222631
"3220",328.233541561723
"3221",546.550494183252
"3222",318.286637839468
"3223",308.108000848151
"3224",332.390539033028
"3225",642.085085398021
"3226",524.517117452877
"3227",203.643708602242
"3228",446.491474328735
"3229",367.980352828087
"3230",387.66455173397
"3231",222.623037478288
"3232",534.917367008587
"3233",325.376800344226
"3234",339.211662813385
"3235",281.297219580888
"3236",252.317940625543
"3237",428.762226310876
"3238",307.605111148613
"3239",860.292266054438
"3240",696.026788942031
"3241",680.297424779927
"3242",290.473424595177
"3243",489.427351267579
"3244",375.310246771284
"3245",874.285640993687
"3246",284.326169492781
"3247",461.844542048498
"3248",645.614100085643
"3249",284.396599191377
"3250",403.886647197778
"3251",476.600230065114
"3252",225.935977689413
"3253",312.108066891239
"3254",394.131709308389
"3255",630.825693159937
"3256",324.541281263516
"3257",402.396543152517
"3258",526.571590475376
"3259",325.882339946895
"3260",385.70202749856
"3261",346.156763023646
"3262",607.792948324002
"3263",653.561006797098
"3264",269.984721538137
"3265",453.816323798956
"3266",458.804447550028
"3267",679.161198945331
"3268",725.570877573787
"3269",362.956387560097
"3270",630.318104923009
"3271",373.187802614339
"3272",517.567638316252
"3273",416.224385217928
"3274",474.607169425767
"3275",380.962160683413
"3276",384.239308367548
"3277",432.731816175356
"3278",288.487708803173
"3279",773.769788758258
"3280",397.950138584211
"3281",715.816882709416
"3282",440.457295990303
"3283",356.366265609115
"3284",558.588997086205
"3285",444.905278014189
"3286",626.95537768227
"3287",523.982831582797
"3288",570.142587691254
"3289",473.818610759149
"3290",232.328765349587
"3291",500.517057377275
"3292",508.647212034912
"3293",446.489309949682
"3294",520.27045658909
"3295",590.454895431048
"3296",380.781796004599
"3297",487.017778455255
"3298",317.685885341704
"3299",898.789536326575
"3300",460.766775515476
"3301",315.83413774744
"3302",623.080878837429
"3303",555.21659321576
"3304",470.036862673508
"3305",712.118804218169
"3306",724.027030720752
"3307",374.014062495221
"3308",583.892782503338
"3309",338.195270921542
"3310",654.172459955531
"3311",564.888673422822
"3312",493.212996681958
"3313",590.463177269076
"3314",392.687921698153
"3315",589.570188461785
"3316",284.580440655211
"3317",430.0405923746
"3318",335.532762711751
"3319",389.522175934408
"3320",331.487366816472
"3321",314.37863044218
"3322",498.656732684937
"3323",265.109335070773
"3324",466.959133023102
"3325",437.19460729476
"3326",590.393786359343
"3327",253.096448986561
"3328",638.584143021339
"3329",262.733889870524
"3330",552.312370046435
"3331",617.422833323911
"3332",641.880380968247
"3333",739.418797743827
"3334",471.293066952743
"3335",485.700956480575
"3336",388.882949386698
"3337",309.485484815629
"3338",261.751686154604
"3339",616.385468795495
"3340",208.825144447363
"3341",483.111892950139
"3342",312.010289222055
"3343",638.866294636248
"3344",664.000414932407
"3345",334.065769973849
"3346",581.663110182661
"3347",189.621177834738
"3348",749.498883927953
"3349",356.389884160136
"3350",518.30060021048
"3351",421.286031232811
"3352",435.588302560625
"3353",307.281910405866
"3354",420.113194649888
"3355",542.677066964081
"3356",356.42946092057
"3357",346.825520148949
"3358",592.063517244442
"3359",428.671540122263
"3360",341.684443045935
"3361",249.108636151447
"3362",246.972258578427
"3363",212.871738608552
"3364",300.173685724702
"3365",874.873680879321
"3366",684.268114121433
"3367",538.975084628762
"3368",300.48208851244
"3369",415.267209837238
"3370",541.618408962557
"3371",683.800196957915
"3372",385.563545161327
"3373",410.883354862812
"3374",764.967170185782
"3375",290.03044585877
"3376",710.403706887302
"3377",280.901653995543
"3378",277.95766360197
"3379",306.339196664523
"3380",648.111206275542
"3381",678.843035932208
"3382",355.951042229158
"3383",549.390896247167
"3384",370.222104909705
"3385",558.415634342344
"3386",432.342972165039
"3387",348.800272447143
"3388",632.516099775564
"3389",363.004336707002
"3390",628.142325344649
"3391",545.822701839782
"3392",344.164662055594
"3393",503.549442398166
"3394",459.118275184949
"3395",495.83677057251
"3396",409.505143942152
"3397",446.834756529166
"3398",566.857724945357
"3399",309.841705226965
"3400",418.912083587864
"3401",368.855427720033
"3402",711.291881835954
"3403",504.439767220709
"3404",480.641115397058
"3405",580.446834044155
"3406",464.033059929721
"3407",385.554287199258
"3408",299.499259831989
"3409",428.573498424929
"3410",504.126106577688
"3411",400.437807062419
"3412",350.891972361966
"3413",308.989622353987
"3414",342.303171599668
"3415",391.532162165453
"3416",458.579791801062
"3417",748.123513495643
"3418",554.61553417298
"3419",421.483542016755
"3420",371.966856465635
"3421",392.568984665451
"3422",288.594636494802
"3423",367.315798786768
"3424",667.928022459965
"3425",497.613167997627
"3426",333.808609614665
"3427",453.237992548928
"3428",426.759007894472
"3429",328.467467437492
"3430",458.041303378049
"3431",754.92662647995
"3432",409.258121469365
"3433",669.211718991721
"3434",452.675013284755
"3435",334.139602477039
"3436",648.165567050865
"3437",386.572593876454
"3438",511.972821386935
"3439",550.573195206332
"3440",479.65872014546
"3441",701.804065680731
"3442",304.558612896155
"3443",437.003833017983
"3444",259.907088725694
"3445",410.715403531603
"3446",369.640551519923
"3447",532.200226472145
"3448",408.566814100861
"3449",372.025642368554
"3450",446.627222215189
"3451",300.148301087806
"3452",476.986109176369
"3453",373.853548800161
"3454",431.822307508129
"3455",494.093732174622
"3456",552.959675442904
"3457",531.072261090501
"3458",318.223725075975
"3459",348.182300184681
"3460",399.770862481117
"3461",348.631545931916
"3462",475.645531167795
"3463",621.001354454178
"3464",510.0189413713
"3465",314.416658821769
"3466",448.402622400347
"3467",247.794255991997
"3468",356.430509783515
"3469",512.635222152483
"3470",268.022340863927
"3471",445.237134971894
"3472",539.570626483407
"3473",436.742317409511
"3474",610.245558570699
"3475",208.897073116226
"3476",488.389335178038
"3477",328.867964997059
"3478",590.639535818452
"3479",578.851359069579
"3480",327.406244308338
"3481",631.006255748988
"3482",518.288931611778
"3483",454.357132306767
"3484",343.872773360245
"3485",244.850878897033
"3486",275.234756085941
"3487",675.154067843809
"3488",259.883794766504
"3489",272.889472309672
"3490",684.544257696981
"3491",277.767203031591
"3492",407.878321583007
"3493",393.287442787344
"3494",356.247254170514
"3495",748.551190439847
"3496",369.389473130634
"3497",415.802306667364
"3498",367.950767749949
"3499",338.513843534577
"3500",868.517640766689
"3501",322.916080984907
"3502",571.826669718771
"3503",612.69566740522
"3504",395.423025612733
"3505",588.066671003354
"3506",484.394446493381
"3507",476.922924729169
"3508",160.047461480615
"3509",724.190363184566
"3510",270.425576003981
"3511",274.474664781918
"3512",354.224632698084
"3513",660.420756019163
"3514",365.823334922126
"3515",664.54965737673
"3516",464.221270671857
"3517",240.317959140816
"3518",370.268896623876
"3519",452.989652830207
"3520",522.020506160847
"3521",427.346777293739
"3522",560.592312056256
"3523",614.517482191244
"3524",183.995019966588
"3525",776.388757605883
"3526",628.52332663433
"3527",1058.88875274279
"3528",380.67863158848
"3529",524.519133628863
"3530",603.864233651492
"3531",641.718679009507
"3532",269.557461956565
"3533",690.157623939386
"3534",508.16645822535
"3535",516.560710080941
"3536",539.326658322242
"3537",450.376171281328
"3538",244.959106459294
"3539",423.510492436985
"3540",461.27640529026
"3541",381.210615549834
"3542",378.194975363489
"3543",539.809448648565
"3544",807.537353752072
"3545",268.642334116
"3546",447.791047267244
"3547",698.375145651223
"3548",823.747280430985
"3549",575.858440981503
"3550",467.46662369788
"3551",462.467672776936
"3552",362.930428013151
"3553",437.717689859132
"3554",412.804013069429
"3555",677.834677258519
"3556",635.180567125887
"3557",418.901192545256
"3558",602.817082566568
"3559",534.772503922087
"3560",851.962398801792
"3561",312.07610357514
"3562",269.724252834521
"3563",1145.89212597042
"3564",487.724101714444
"3565",452.286106773015
"3566",414.729168046116
"3567",318.908583582738
"3568",222.752475033723
"3569",286.459563386269
"3570",501.379419253512
"3571",611.491943187036
"3572",469.063590161213
"3573",558.752220728509
"3574",454.660586067257
"3575",660.261698176203
"3576",368.310700250576
"3577",843.411273333616
"3578",533.905076754834
"3579",326.263595166791
"3580",514.379908485361
"3581",620.772936028457
"3582",209.494990389049
"3583",403.476092327432
"3584",445.733862938363
"3585",595.148259950697
"3586",447.021712486853
"3587",530.119191044416
"3588",527.681241235791
"3589",608.039061635662
"3590",389.779464624342
"3591",279.105047651505
"3592",452.420203331868
"3593",681.016893658937
"3594",463.543214888571
"3595",390.458429455831
"3596",428.098695820272
"3597",425.930864452977
"3598",302.607443815311
"3599",661.214249701491
"3600",543.545309333065
"3601",847.777735857246
"3602",502.518072393934
"3603",762.841951625831
"3604",709.487606284991
"3605",489.600660488522
"3606",452.286896224666
"3607",437.600214457604
"3608",297.328818710189
"3609",736.393658465387
"3610",247.518607217542
"3611",295.338321028973
"3612",561.564231378163
"3613",601.999653142546
"3614",525.26406505629
"3615",426.464315891755
"3616",508.934022471155
"3617",528.882352384018
"3618",446.459878644201
"3619",703.135855237826
"3620",421.883417431038
"3621",263.032575006164
"3622",405.151426627325
"3623",462.0178202663
"3624",555.737170741962
"3625",444.826854723771
"3626",280.706322110146
"3627",464.191752093736
"3628",216.175279744774
"3629",674.367556219832
"3630",373.013158503229
"3631",530.171650718674
"3632",467.659333500425
"3633",917.073153843515
"3634",550.363324519396
"3635",575.507491459865
"3636",700.206097656476
"3637",633.531703097064
"3638",226.37791277323
"3639",429.757663663594
"3640",305.295646392442
"3641",347.601575391217
"3642",433.492757638506
"3643",547.496852117825
"3644",714.942176006521
"3645",334.474200029039
"3646",725.783749519286
"3647",534.498949478679
"3648",398.203199963985
"3649",243.182595495376
"3650",736.35460831847
"3651",295.140849430389
"3652",414.887285071831
"3653",515.46327819453
"3654",345.482326285561
"3655",387.394453535949
"3656",305.621886331336
"3657",732.872330443869
"3658",368.558325673852
"3659",330.233732152737
"3660",292.67832528198
"3661",359.107516149821
"3662",651.253068645308
"3663",302.462249860138
"3664",263.469164325515
"3665",195.657326451146
"3666",887.27819548833
"3667",381.675539743495
"3668",449.326720589367
"3669",924.212179014083
"3670",182.474199579551
"3671",451.90527266913
"3672",300.451840229047
"3673",406.676456212951
"3674",604.636783086836
"3675",540.133764099829
"3676",1001.59782782814
"3677",564.955586336376
"3678",267.607072934068
"3679",468.709007353743
"3680",392.779282212823
"3681",410.334989848335
"3682",350.656906043644
"3683",427.190693513587
"3684",469.250059635549
"3685",276.737415667374
"3686",448.268406363128
"3687",313.001974663772
"3688",688.750301000065
"3689",575.489689554816
"3690",371.940926349401
"3691",537.056969353466
"3692",495.187612755929
"3693",297.858517526098
"3694",475.811382553441
"3695",400.856330253297
"3696",251.507888438693
"3697",489.957086387899
"3698",554.806431155817
"3699",286.196484811647
"3700",374.36919123156
"3701",297.157079884015
"3702",438.201090856819
"3703",578.259963908352
"3704",464.014947728789
"3705",469.913624277022
"3706",194.971481419624
"3707",514.904365075222
"3708",678.300297905799
"3709",569.613643412744
"3710",618.036835474287
"3711",243.919100314411
"3712",576.845084663287
"3713",563.853532589329
"3714",444.359347764901
"3715",381.801592782518
"3716",637.361860824081
"3717",402.665929186909
"3718",331.6866025321
"3719",472.585830139045
"3720",259.658988397838
"3721",325.154326864642
"3722",519.91316603138
"3723",542.778849099493
"3724",655.380706401938
"3725",400.524897182644
"3726",334.506219489905
"3727",640.532001461351
"3728",349.215672364648
"3729",257.383789488142
"3730",479.372790349653
"3731",329.073583269286
"3732",482.782450158778
"3733",272.131516793837
"3734",381.394025605301
"3735",509.179793442551
"3736",299.092509624093
"3737",422.726383417089
"3738",171.715600461677
"3739",310.054008174619
"3740",403.129940539784
"3741",345.143541625378
"3742",333.189473332188
"3743",511.617569503994
"3744",271.292215592414
"3745",752.804606778639
"3746",378.179657636834
"3747",543.682017954315
"3748",460.445778780196
"3749",585.680739634597
"3750",563.517087914883
"3751",364.026275260547
"3752",627.283395420781
"3753",392.34516299879
"3754",649.44943882285
"3755",318.791396427822
"3756",560.654759262914
"3757",345.747856804551
"3758",810.410172246807
"3759",555.06998761634
"3760",328.887595203218
"3761",494.532288333778
"3762",549.115789475644
"3763",365.891746999246
"3764",615.673428005478
"3765",350.282864295417
"3766",632.54185835481
"3767",343.877704374544
"3768",496.883789813162
"3769",375.665288083381
"3770",586.728336019106
"3771",336.206276473673
"3772",292.153237503418
"3773",578.020192089041
"3774",408.445630876833
"3775",1036.25691265666
"3776",824.525620362219
"3777",694.95194598396
"3778",409.549823494607
"3779",384.885073813217
"3780",523.230940948294
"3781",548.978689141371
"3782",593.618986155559
"3783",306.098532490792
"3784",648.796084212159
"3785",447.690752273436
"3786",618.091710041662
"3787",295.230154472688
"3788",345.301907274867
"3789",450.825903398433
"3790",365.551744931833
"3791",671.728366261213
"3792",539.861308562697
"3793",453.126693466918
"3794",363.396175339802
"3795",414.528421099328
"3796",389.609395597991
"3797",288.561601153478
"3798",510.487774164432
"3799",540.857512190217
"3800",600.960778816384
"3801",272.059792388977
"3802",628.260521179579
"3803",402.71751338802
"3804",728.650718026307
"3805",524.851278861788
"3806",562.392381669816
"3807",451.215714955535
"3808",499.94745228193
"3809",532.455095203673
"3810",395.00071556227
"3811",287.014804833369
"3812",549.060256293502
"3813",297.892847268265
"3814",406.948822218588
"3815",374.489805013331
"3816",362.857392087013
"3817",406.444983061997
"3818",465.601698590566
"3819",413.159177684121
"3820",362.301536724521
"3821",414.418708488605
"3822",257.508938433991
"3823",463.422987448219
"3824",374.058744914796
"3825",408.922849294048
"3826",350.130705480073
"3827",618.019996011674
"3828",288.89087651051
"3829",676.773468451844
"3830",418.839215897607
"3831",534.583307384367
"3832",353.804133221244
"3833",873.6433566284
"3834",343.644930001953
"3835",489.069617846478
"3836",302.044251854916
"3837",852.308806402674
"3838",428.758070104473
"3839",683.50164730953
"3840",747.630294104359
"3841",492.549242340798
"3842",327.630626713545
"3843",367.950650867084
"3844",729.836856254669
"3845",421.225895944641
"3846",299.915066768933
"3847",404.85244884959
"3848",441.704575636447
"3849",567.25104044511
"3850",552.931792923155
"3851",365.657893864234
"3852",298.599027472811
"3853",228.006651718216
"3854",787.686758275316
"3855",303.053252605994
"3856",572.587171718972
"3857",813.96513865034
"3858",607.0438778059
"3859",371.991222366206
"3860",239.483177186103
"3861",308.67787842057
"3862",293.881446846209
"3863",426.908991202557
"3864",545.179920240282
"3865",327.119424532753
"3866",309.858273705584
"3867",623.165459180934
"3868",347.081524801619
"3869",369.475474759662
"3870",496.320244224138
"3871",291.952605015623
"3872",669.691389146367
"3873",308.758291140693
"3874",693.312609847491
"3875",608.150526158747
"3876",729.228675190121
"3877",1045.9821390351
"3878",406.846929298064
"3879",374.555578472122
"3880",369.672940978093
"3881",212.813036022356
"3882",557.15493296946
"3883",514.857678398913
"3884",792.544805301397
"3885",641.788751909023
"3886",482.280495456446
"3887",353.834612168487
"3888",607.217008935067
"3889",386.896487654435
"3890",460.753267674146
"3891",358.825202744777
"3892",355.856331775731
"3893",306.715600658173
"3894",370.741021139298
"3895",403.268233870593
"3896",301.2710336812
"3897",510.700894674723
"3898",332.909875548363
"3899",623.124991879668
"3900",405.269240544942
"3901",304.566135787868
"3902",428.884576421513
"3903",630.171871011457
"3904",438.232647991565
"3905",811.742838685097
"3906",283.049468848342
"3907",635.545883743047
"3908",803.55447385755
"3909",271.451101132984
"3910",509.478791954598
"3911",350.819615257013
"3912",527.77156766723
"3913",431.349558276905
"3914",560.244310397403
"3915",720.474385912362
"3916",291.249303037479
"3917",346.430309997661
"3918",533.343150779527
"3919",600.275820976599
"3920",548.146837757516
"3921",593.139895150856
"3922",347.408355031309
"3923",205.119228345499
"3924",376.149627566684
"3925",453.630626735754
"3926",616.972957676243
"3927",488.02411644561
"3928",1029.1353613557
"3929",307.220258529338
"3930",422.344894475821
"3931",509.222039489587
"3932",474.101439537899
"3933",233.476520601661
"3934",314.53540021452
"3935",585.411573375891
"3936",742.462905819429
"3937",324.589073510382
"3938",451.68480507233
"3939",639.359214374373
"3940",483.067629345085
"3941",565.119967618624
"3942",427.429271198521
"3943",581.584594882237
"3944",478.209488853341
"3945",767.728915741794
"3946",238.872039063812
"3947",645.824862611654
"3948",314.365042880363
"3949",321.744008993405
"3950",446.629640446165
"3951",563.235694460484
"3952",825.7168657595
