"","x"
"2239",101.446904978684
"2240",161.412343961196
"2241",307.808524193714
"2242",639.796115811448
"2243",272.058470148228
"2244",303.050796650645
"2245",221.259803117132
"2246",228.554803013791
"2247",447.829661379538
"2248",134.722139170111
"2249",158.154547477647
"2250",222.426098789842
"2251",964.560287066073
"2252",378.598829580751
"2253",326.986012328141
"2254",380.00384741282
"2255",319.200096567826
"2256",200.444155042365
"2257",291.991802387442
"2258",625.239499203503
"2259",291.569480361543
"2260",465.553032723056
"2261",154.502857549278
"2262",272.481637086983
"2263",188.809015681326
"2264",283.78231096114
"2265",231.096452018363
"2266",300.28056662696
"2267",245.325736336465
"2268",365.002662370093
"2269",446.801744252518
"2270",357.049487039297
"2271",302.339694232052
"2272",512.086164783284
"2273",149.314086490317
"2274",174.628792540761
"2275",672.741631051204
"2276",164.331469354255
"2277",534.778717859815
"2278",114.579574976505
"2279",328.772827072551
"2280",479.989726823075
"2281",275.688956684407
"2282",418.053243313688
"2283",164.514282319403
"2284",190.419499062924
"2285",520.457488671122
"2286",143.064263481691
"2287",168.124102917148
"2288",202.394191427617
"2289",223.576072428063
"2290",454.454000712469
"2291",248.345288486654
"2292",268.039913922563
"2293",391.493525560808
"2294",1019.08376994325
"2295",196.808822353894
"2296",364.69812983868
"2297",291.193312021363
"2298",597.17935110893
"2299",119.580110396136
"2300",197.500500236049
"2301",204.145614995942
"2302",404.583136858668
"2303",412.182096169595
"2304",315.345189856545
"2305",448.936049727035
"2306",643.738525155045
"2307",279.346544555044
"2308",226.420139662561
"2309",109.865715954977
"2310",466.328931862655
"2311",117.971127342041
"2312",316.750018657755
"2313",702.446795232075
"2314",249.325101645648
"2315",131.514794271959
"2316",676.581961642499
"2317",531.006960863994
"2318",167.847305025703
"2319",293.401291434648
"2320",237.969641445962
"2321",135.038518890128
"2322",319.72540416576
"2323",204.234441103983
"2324",461.651986206597
"2325",240.116888927849
"2326",267.880575744342
"2327",85.4244747797782
"2328",285.011669526638
"2329",670.262568766641
"2330",255.413451208036
"2331",244.347581797391
"2332",322.462632677454
"2333",287.177017519798
"2334",125.866088129617
"2335",144.367504815688
"2336",289.979484151086
"2337",282.887313381912
"2338",256.291037547941
"2339",537.224451927528
"2340",683.443907004618
"2341",384.242970913475
"2342",210.309585879015
"2343",270.588887189685
"2344",294.105839283411
"2345",310.372328122985
"2346",454.301716343743
"2347",213.285035981216
"2348",152.115838818067
"2349",274.829761458034
"2350",474.87567385838
"2351",151.848597143532
"2352",557.947690495599
"2353",395.419431725615
"2354",334.069155379661
"2355",350.795140988025
"2356",483.832901889775
"2357",235.872958259011
"2358",146.35888215683
"2359",450.400155454501
"2360",264.166662147674
"2361",492.50966250702
"2362",753.632538751586
"2363",391.707188592131
"2364",200.601776546218
"2365",305.626228833714
"2366",300.493395482788
"2367",252.821058159515
"2368",275.653657458043
"2369",197.196572273247
"2370",395.142863313702
"2371",346.778571181773
"2372",438.118798685457
"2373",121.251631691792
"2374",382.885316798957
"2375",399.485945403074
"2376",201.246058538356
"2377",297.868781865108
"2378",476.977237376182
"2379",400.272013648133
"2380",175.596177598088
"2381",448.334377642076
"2382",224.669277770457
"2383",323.190354984615
"2384",374.49534077007
"2385",408.108432552376
"2386",338.604145026943
"2387",729.037243942505
"2388",204.048068152169
"2389",563.926934808632
"2390",167.934776013035
"2391",179.050674510643
"2392",300.293894854726
"2393",240.651493500605
"2394",413.550774278835
"2395",499.124809690229
"2396",423.779960427551
"2397",430.593176356158
"2398",403.468585670914
"2399",258.093867485925
"2400",383.477307603956
"2401",245.615372912278
"2402",517.819251287166
"2403",234.855876018156
"2404",187.692934104747
"2405",99.9139714791866
"2406",107.340607659207
"2407",554.813845974738
"2408",293.403851102746
"2409",263.393015416545
"2410",252.789945634859
"2411",313.274228383397
"2412",261.912569977628
"2413",304.940034965252
"2414",644.904146845245
"2415",211.059131053161
"2416",510.626215182699
"2417",621.138774661954
"2418",351.360057062688
"2419",233.577835007347
"2420",412.646112628636
"2421",310.00924752048
"2422",447.474146546421
"2423",394.336032793431
"2424",422.605258463833
"2425",309.767218496009
"2426",696.836217611477
"2427",173.949332536808
"2428",387.281213347407
"2429",378.270148282462
"2430",63.1461001648893
"2431",109.004836032351
"2432",417.781576649662
"2433",546.221497248278
"2434",313.056054783533
"2435",252.899203419446
"2436",454.9784156953
"2437",332.804902309504
"2438",332.202282043978
"2439",164.151597085255
"2440",335.411970725593
"2441",612.329524281877
"2442",406.210382623799
"2443",395.299293640854
"2444",447.940095212959
"2445",312.229984186852
"2446",525.328228532846
"2447",271.231449174975
"2448",253.583202223065
"2449",282.776036223262
"2450",967.919954543524
"2451",142.037816842316
"2452",375.657170012488
"2453",379.928404379696
"2454",315.847267246976
"2455",324.314239407546
"2456",376.840695121173
"2457",518.827907973474
"2458",219.224285812132
"2459",903.70045188811
"2460",490.173839559334
"2461",151.88869747052
"2462",412.40689456581
"2463",176.900515060024
"2464",205.705099432656
"2465",155.362128209749
"2466",247.581871798095
"2467",200.823040833158
"2468",233.153981570514
"2469",545.37514115028
"2470",414.496785216184
"2471",254.657442211144
"2472",442.405133455248
"2473",433.889673869995
"2474",325.63237517
"2475",241.054497422279
"2476",183.062177572152
"2477",261.144755878037
"2478",308.175687482065
"2479",265.532630166061
"2480",345.005400843025
"2481",506.963190228511
"2482",264.677548417929
"2483",202.887625584922
"2484",191.986132082878
"2485",563.57516253404
"2486",210.914715931376
"2487",402.55445706592
"2488",208.268631021076
"2489",772.959514117127
"2490",293.622987968478
"2491",263.046504629552
"2492",254.572839927355
"2493",296.732229962926
"2494",479.72536127174
"2495",342.764031364992
"2496",470.457322675812
"2497",439.647164006323
"2498",258.643195529045
"2499",275.877386266408
"2500",141.092792297063
"2501",654.69011036086
"2502",167.060527679043
"2503",265.812671682624
"2504",299.811234524299
"2505",248.75725696186
"2506",431.934665140016
"2507",202.718549675769
"2508",262.128397864752
"2509",335.270318252199
"2510",538.623756572454
"2511",460.806384312125
"2512",198.179587151616
"2513",274.179322755357
"2514",459.145482781397
"2515",592.171853518043
"2516",180.255213857182
"2517",160.436899198019
"2518",594.657519204603
"2519",134.045361880708
"2520",454.252872783592
"2521",492.060826297081
"2522",565.721366104346
"2523",202.94254784183
"2524",278.19835675419
"2525",160.725706919772
"2526",340.200789625144
"2527",222.60065343499
"2528",351.076692795568
"2529",506.751877208119
"2530",473.712937043712
"2531",383.291673065576
"2532",127.024276933
"2533",133.746482028621
"2534",207.183000071614
"2535",220.87931746745
"2536",356.823033570358
"2537",786.917097291773
"2538",451.718492295858
"2539",288.298820967188
"2540",421.780967160659
"2541",319.760918383819
"2542",407.346452127501
"2543",416.818979961137
"2544",353.552043426172
"2545",845.083312500936
"2546",471.386842037161
"2547",450.482380504293
"2548",365.851209271071
"2549",346.353657464919
"2550",588.632559031176
"2551",435.599826131541
"2552",443.690691480924
"2553",426.404895733667
"2554",182.261672503818
"2555",241.236203334987
"2556",121.198525362727
"2557",136.066070085546
"2558",574.424755173703
"2559",320.526562817391
"2560",647.831264962868
"2561",546.65900147599
"2562",467.02641278818
"2563",355.304214838437
"2564",70.4263517078931
"2565",470.947219880707
"2566",201.210103731229
"2567",327.19747177256
"2568",450.294277565002
"2569",573.401778366142
"2570",275.697230511013
"2571",845.307233290159
"2572",175.251366901159
"2573",305.103392188371
"2574",136.790241226408
"2575",516.262571127658
"2576",290.755589492141
"2577",315.658800632372
"2578",213.30970186289
"2579",287.086497980746
"2580",217.966554238153
"2581",411.200819765927
"2582",367.977359904081
"2583",205.815636944401
"2584",346.850813871375
"2585",128.296150907294
"2586",215.385824884794
"2587",301.368337576689
"2588",284.947239649152
"2589",245.068606476974
"2590",302.348379578773
"2591",308.48487626137
"2592",262.701245342312
"2593",167.157327098904
"2594",333.529031825402
"2595",243.639083483501
"2596",281.76363973779
"2597",166.381279515405
"2598",159.493418724963
"2599",275.376725281365
"2600",1090.60067865754
"2601",163.75102305685
"2602",413.70358747149
"2603",390.853314433152
"2604",179.387286331458
"2605",182.92431466917
"2606",326.692677823844
"2607",267.531021840017
"2608",334.887465339581
"2609",455.945685271289
"2610",317.413779407949
"2611",405.64567706127
"2612",253.435110749408
"2613",221.136927041677
"2614",486.631646533356
"2615",284.101312782482
"2616",432.895698746443
"2617",360.287415957525
"2618",339.814182364997
"2619",372.924464736978
"2620",506.548573090337
"2621",602.643213401951
"2622",418.535113992911
"2623",253.191855396461
"2624",255.214079507863
"2625",312.88978795014
"2626",295.176596472898
"2627",342.209185178119
"2628",245.316950444971
"2629",179.137860144674
"2630",554.435486548021
"2631",189.556870758225
"2632",157.851707416166
"2633",236.211166421565
"2634",385.425755223991
"2635",249.269001242989
"2636",255.879963957035
"2637",227.451799657963
"2638",184.845880471936
"2639",158.933230710994
"2640",196.880547677672
"2641",427.908744060167
"2642",144.446175867061
"2643",706.355087579544
"2644",296.638075706377
"2645",252.977255213844
"2646",341.536389400614
"2647",655.996489121811
"2648",316.757436799198
"2649",353.483436615792
"2650",388.698450653115
"2651",411.099512259403
"2652",534.059713099366
"2653",324.392190529825
"2654",330.892658519894
"2655",304.057473509196
"2656",162.453745806523
"2657",555.524792260578
"2658",79.602308825445
"2659",184.990841708639
"2660",360.252804011854
"2661",193.225986338925
"2662",437.947402430965
"2663",366.96788775309
"2664",558.918262609436
"2665",229.694246001333
"2666",288.902193143456
"2667",237.552809397001
"2668",1069.67595065081
"2669",476.131900039387
"2670",629.140309861036
"2671",170.781554574021
"2672",203.999819192397
"2673",260.098462971876
"2674",264.644470153149
"2675",321.756192507608
"2676",586.236780422324
"2677",224.565469376963
"2678",223.079491803246
"2679",245.812900896216
"2680",262.540724700358
"2681",506.047471413978
"2682",299.214862350332
"2683",327.87382665753
"2684",699.755819823123
"2685",327.868073179822
"2686",116.951975724726
"2687",856.758340824405
"2688",170.026939094102
"2689",406.943032462131
"2690",171.993174434845
"2691",475.00275652626
"2692",145.057734043343
"2693",218.211507046349
"2694",597.211255773685
"2695",440.052154303234
"2696",138.545714355523
"2697",340.965731339811
"2698",384.152782655216
"2699",148.751534870973
"2700",290.059809487204
"2701",251.444157462884
"2702",121.301911309077
"2703",480.56533783019
"2704",292.430018667901
"2705",441.23997116099
"2706",596.23819234031
"2707",260.250038719276
"2708",351.19528678966
"2709",255.742115491661
"2710",277.630405371391
"2711",218.061291220722
"2712",259.987204454597
"2713",493.757720560984
"2714",336.009731609498
"2715",571.601113846668
"2716",499.492104985357
"2717",464.130105242403
"2718",484.923162787349
"2719",196.561318507624
"2720",223.292774970681
"2721",355.898038370191
"2722",507.96351817861
"2723",75.4755731256579
"2724",264.982595734853
"2725",306.490291275423
"2726",161.715074866125
"2727",360.868765781574
"2728",122.181697701289
"2729",217.697854069864
"2730",388.940997944913
"2731",476.079064730676
"2732",464.88002386035
"2733",705.876881439172
"2734",184.652458367284
"2735",168.603165387418
"2736",212.180069963134
"2737",297.06600512961
"2738",241.860104581855
"2739",368.637111682569
"2740",312.412359994223
"2741",535.402588139212
"2742",552.832009089363
"2743",283.972370769128
"2744",196.946597946531
"2745",500.06235448165
"2746",621.427798707937
"2747",321.580731889013
"2748",387.456239566575
"2749",136.303131974693
"2750",295.042923827076
"2751",701.655504354077
"2752",430.636646433601
"2753",362.489376406161
"2754",249.449186118835
"2755",156.249813242339
"2756",553.090616294744
"2757",255.26736588463
"2758",270.922505408583
"2759",697.108267908945
"2760",241.457356141238
"2761",218.127082933467
"2762",201.367209339095
"2763",283.298440056291
"2764",669.488226605231
"2765",253.045948180172
"2766",216.7297841309
"2767",461.71866854588
"2768",273.106850826825
"2769",222.987670235875
"2770",419.132751955855
"2771",422.090017647011
"2772",171.791953936818
"2773",435.148909294458
"2774",232.120772785304
"2775",596.919080563466
"2776",429.405512108151
"2777",395.642140446883
"2778",352.856230616951
"2779",166.06379588961
"2780",276.823271707236
"2781",224.193980967291
"2782",341.51003842433
"2783",184.028878291139
"2784",290.361030641324
"2785",206.128162968332
"2786",213.229232266373
"2787",382.524547536109
"2788",185.124324519222
"2789",143.995337757218
"2790",327.960071699712
"2791",383.569243860894
"2792",115.309337853312
"2793",123.204732085238
"2794",295.132686768064
"2795",321.196323699516
"2796",175.359538006416
"2797",361.768325344672
"2798",429.668655568963
"2799",115.818028156276
"2800",315.224922500953
"2801",500.936602845792
"2802",298.790916880239
"2803",379.518915119589
"2804",270.713844867088
"2805",306.601180895944
"2806",196.742201801809
"2807",328.792872264726
"2808",670.953453072259
"2809",232.921189862781
"2810",602.949259608254
"2811",241.88599015617
"2812",254.161088495575
"2813",326.147271230979
"2814",437.125919485601
"2815",240.26742790928
"2816",240.978231716319
"2817",572.651894223718
"2818",429.942600078884
"2819",290.87245545732
"2820",323.537183947397
"2821",331.286094452063
"2822",311.965577101392
"2823",267.503379708701
"2824",387.120858902727
"2825",218.341530945787
"2826",748.784793472089
"2827",195.260567785013
"2828",667.48732296958
"2829",271.26867919308
"2830",484.815048066152
"2831",699.391777492142
"2832",385.640526570886
"2833",413.0958676182
"2834",307.75546628838
"2835",127.271955051891
"2836",204.839857101774
"2837",228.855029315572
"2838",401.310728191663
"2839",255.955958544509
"2840",187.697870818022
"2841",186.430405872785
"2842",101.094808425741
"2843",245.11974771987
"2844",175.253514420204
"2845",281.893970369638
"2846",132.599670575291
"2847",644.409930079881
"2848",209.162998034496
"2849",285.559014935131
"2850",202.271721896283
"2851",746.198458457983
"2852",390.571005254767
"2853",224.523583935876
"2854",64.3708726661471
"2855",193.220444163018
"2856",172.431268725215
"2857",625.813131151921
"2858",324.501379360891
"2859",530.883746671938
"2860",322.429223913907
"2861",592.643104164681
"2862",605.716346487203
"2863",380.889739964627
"2864",290.690714702735
"2865",433.199173955398
"2866",548.894488153483
"2867",363.949770645182
"2868",521.723763888037
"2869",243.423778159389
"2870",163.020279778189
"2871",653.973108895472
"2872",198.392391708517
"2873",608.548932541904
"2874",576.104110331704
"2875",371.624920453874
"2876",243.009576447008
"2877",304.381766603576
"2878",255.919439300702
"2879",206.798083098984
"2880",266.332725287537
"2881",250.217260507739
"2882",527.540671705502
"2883",317.407494906836
"2884",457.10038262746
"2885",288.295690965633
"2886",196.977077758927
"2887",307.857077439736
"2888",242.739582809051
"2889",207.007981588972
"2890",100.148901959126
"2891",362.735608990248
"2892",212.763338936219
"2893",259.851337253398
"2894",175.290056983416
"2895",599.556074912567
"2896",299.925342003027
"2897",662.216097569029
"2898",334.699851075652
"2899",295.312274338575
"2900",154.803226636542
"2901",297.041739063087
"2902",344.87903697059
"2903",552.499599935757
"2904",354.960706731908
"2905",445.356292868455
"2906",402.898156004465
"2907",417.646708542285
"2908",410.605421147731
"2909",271.855913245976
"2910",621.039358769453
"2911",412.30230189662
"2912",230.964422555062
"2913",227.97467108504
"2914",238.675105795549
"2915",389.609693926744
"2916",371.715357913228
"2917",272.253494869685
"2918",266.160987215333
"2919",136.476656689081
"2920",537.694455864405
"2921",277.471432434741
"2922",400.285302742263
"2923",252.369550712214
"2924",221.722726930878
"2925",376.717161155891
"2926",253.852586712153
"2927",300.912376210147
"2928",365.478001646062
"2929",520.431036597167
"2930",144.145968739062
"2931",320.578189331669
"2932",263.773235435379
"2933",719.147959336452
"2934",337.464023579975
"2935",229.321752558806
"2936",388.703587044462
"2937",227.445496975383
"2938",337.510232240139
"2939",191.950321702874
"2940",314.094451708732
"2941",129.309085953983
"2942",316.185310695322
"2943",321.336033238918
"2944",280.251111347336
"2945",92.9771102029038
"2946",366.493279550547
"2947",192.188943442187
"2948",138.774551449572
"2949",311.078542338274
"2950",315.809086999831
"2951",349.708792597893
"2952",342.507825902057
"2953",467.447623110208
"2954",301.47498083335
"2955",338.695116013608
"2956",243.48912759269
"2957",330.948498803032
"2958",290.269931711213
"2959",311.846036048198
"2960",570.503112610991
"2961",423.469735096767
"2962",696.328199552769
"2963",247.246135549588
"2964",156.30750685291
"2965",412.226128207158
"2966",244.354520983342
"2967",311.282466912409
"2968",281.465687811028
"2969",285.129001815248
"2970",175.201011623892
"2971",209.719188895592
"2972",240.272816052726
"2973",183.192490438764
"2974",261.497099504194
"2975",270.359520787872
"2976",346.766042920157
"2977",305.222490053987
"2978",545.050181144694
"2979",218.376136117936
"2980",329.042570880111
"2981",166.441359588079
"2982",139.465236220572
"2983",158.40827349863
"2984",247.106342781086
"2985",548.740593404632
"2986",279.98410889154
"2987",305.967351350065
"2988",428.560247684671
"2989",140.706695743023
"2990",223.112390715338
"2991",676.481299982231
"2992",297.749167130822
"2993",299.405209719455
"2994",158.855508253774
"2995",362.92981282594
"2996",463.472028124009
"2997",214.015868821832
"2998",373.294283279718
"2999",223.590613120384
"3000",461.88938581699
"3001",381.003187597254
"3002",173.907378802028
"3003",621.363303945475
"3004",271.958272452669
"3005",386.807307302533
"3006",175.914123567427
"3007",224.712684359478
"3008",315.50432158569
"3009",410.747912892394
"3010",340.959665646486
"3011",336.0339697615
"3012",333.743150180329
"3013",173.063609094295
"3014",214.479759217053
"3015",423.104094070311
"3016",250.639425620315
"3017",486.434628184297
"3018",532.456110185251
"3019",175.959495534897
"3020",266.79412247361
"3021",622.162189757592
"3022",108.02976443036
"3023",457.331561240646
"3024",237.440906037945
"3025",261.1134727128
"3026",653.050145754008
"3027",742.412587424931
"3028",153.184516649137
"3029",509.37532108945
"3030",326.751123960211
"3031",480.14690582542
"3032",547.799164460746
"3033",223.878354577769
"3034",228.703522327068
"3035",132.147672074853
"3036",242.826598902297
"3037",547.937880717737
"3038",274.735215906723
"3039",316.798098681944
"3040",319.252719870143
"3041",576.793593923963
"3042",236.154338108055
"3043",291.364757531926
"3044",389.905295815915
"3045",228.191983519405
"3046",406.799638641515
"3047",362.89395134627
"3048",476.549401204032
"3049",187.500957664977
"3050",756.123023350982
"3051",428.71692280861
"3052",381.215468742506
"3053",161.652613855739
"3054",95.1569276576776
"3055",177.442524635689
"3056",186.512447141308
"3057",485.9684564968
"3058",152.83592156669
"3059",233.545262626002
"3060",330.641796768926
"3061",398.987436596317
"3062",203.346990172739
"3063",442.671079134355
"3064",178.876887578017
"3065",389.191553963999
"3066",175.281307674409
"3067",459.179600126029
"3068",223.96875539309
"3069",220.545639326843
"3070",227.466917879779
"3071",331.692718670232
"3072",218.396101852046
"3073",174.750500381382
"3074",423.43179296752
"3075",365.728623724442
"3076",307.34930575748
"3077",431.965776144096
"3078",498.697305422414
"3079",467.171950293577
"3080",275.297459474968
"3081",251.578189639349
"3082",116.371226880344
"3083",266.224968056562
"3084",263.567677299806
"3085",512.440431109225
"3086",437.380275995671
"3087",90.5558509086418
"3088",208.885583325539
"3089",272.423534690488
"3090",307.398718685747
"3091",285.994246552417
"3092",231.405887471953
"3093",504.730148540747
"3094",330.862960067708
"3095",488.453269393938
"3096",197.603301134945
"3097",431.086546104259
"3098",404.13928146055
"3099",333.213663277505
"3100",318.333888268805
"3101",558.989179057008
"3102",318.608160076314
"3103",287.208786060672
"3104",352.371498651731
"3105",181.300391009661
"3106",390.233901816985
"3107",355.369744167261
"3108",402.476606029565
"3109",372.765249986202
"3110",375.472579128416
"3111",250.896841411174
"3112",416.752118859956
"3113",261.9160426554
"3114",226.997620450645
"3115",316.979939501547
"3116",131.142144438044
"3117",321.780021051187
"3118",221.38412948003
"3119",336.849209917241
"3120",435.053297688248
"3121",518.866999740437
"3122",410.220939018176
"3123",706.306003813668
"3124",513.20442520526
"3125",212.578385501578
"3126",184.972684155474
"3127",198.976807864624
"3128",221.148328626209
"3129",161.450095054957
"3130",196.128780842747
"3131",115.17151335473
"3132",660.011402599969
"3133",468.238559070821
"3134",248.200934038891
"3135",265.783353303642
"3136",150.847369853302
"3137",311.865292914406
"3138",358.958153981807
"3139",386.032224139735
"3140",736.334786061669
"3141",159.158036952661
"3142",324.547855471872
"3143",190.182169641548
"3144",341.291298233465
"3145",160.049337115888
"3146",593.314503358124
"3147",403.361717466601
"3148",185.433720989669
"3149",295.592296201292
"3150",306.372414568666
"3151",581.070038416591
"3152",274.10562421342
"3153",603.081992788596
"3154",324.399183747567
"3155",245.863253869852
"3156",403.687424451522
"3157",319.493892041051
"3158",242.692665724739
"3159",509.997425934038
"3160",210.859234222219
"3161",647.116231647001
"3162",253.737519378798
"3163",357.600396917252
"3164",151.64229964056
"3165",341.740353309653
"3166",250.853614929814
"3167",345.434459049433
"3168",309.980886351846
"3169",296.601404233649
"3170",250.918938728286
"3171",256.637063386138
"3172",156.273005825744
"3173",212.019964941261
"3174",410.78625543415
"3175",202.219973908348
"3176",323.467864080905
"3177",365.284118949751
"3178",214.401097737769
"3179",351.552487299149
"3180",568.747928904356
"3181",163.598701717671
"3182",127.090565373918
"3183",164.952030829281
"3184",344.841678305826
"3185",274.922618971752
"3186",385.117351617854
"3187",247.811555409133
"3188",84.1847380652724
"3189",190.540490422692
"3190",326.204671560952
"3191",287.573110853221
"3192",274.995589598172
"3193",218.202666484843
"3194",368.57518083556
"3195",329.898432138967
"3196",182.122470613632
"3197",421.643647797452
"3198",584.104132506162
"3199",223.173200471298
"3200",428.271520426007
"3201",255.447809728936
"3202",318.78783494693
"3203",139.459625379973
"3204",276.345222154008
"3205",363.979723847329
"3206",261.85884661413
"3207",511.527337628276
"3208",364.386386365368
"3209",842.729977087758
"3210",224.981658361037
"3211",334.513209448347
"3212",382.991275685169
"3213",279.51392876013
"3214",192.656671386764
"3215",298.963407253281
"3216",575.559054195921
"3217",295.56122949525
"3218",130.847749492644
"3219",553.695152327622
"3220",230.77711736772
"3221",313.118997417123
"3222",158.26162056761
"3223",99.5279542599884
"3224",231.593049244577
"3225",375.203193765346
"3226",268.044031124884
"3227",131.808340577182
"3228",277.64466290061
"3229",159.686888239974
"3230",352.475507666099
"3231",143.275007169341
"3232",360.406687993473
"3233",302.191861932109
"3234",189.398820925748
"3235",172.041024996401
"3236",221.371893676647
"3237",339.409688456485
"3238",114.236740504647
"3239",803.775377132605
"3240",473.444100395463
"3241",675.339150375447
"3242",244.808923958379
"3243",301.176970336079
"3244",265.294068164092
"3245",792.521999059258
"3246",202.53670001277
"3247",304.538121041377
"3248",512.37146411714
"3249",139.728249676213
"3250",188.087809279023
"3251",433.59805457778
"3252",128.446556365838
"3253",132.45204541361
"3254",404.068232604301
"3255",286.486777731827
"3256",234.224819176436
"3257",250.700278027121
"3258",281.663747456437
"3259",168.607091543902
"3260",269.151889573337
"3261",364.46186123129
"3262",685.137125358035
"3263",453.197648412371
"3264",224.430198607004
"3265",307.442115217138
"3266",316.933310729869
"3267",598.099098298647
"3268",600.668529678083
"3269",245.262272383852
"3270",633.640215101355
"3271",191.406731141738
"3272",382.521172096348
"3273",315.010805608328
"3274",400.029622095322
"3275",159.414208508755
"3276",287.22766287125
"3277",290.080807389497
"3278",171.989029960723
"3279",495.192646930755
"3280",249.173100407341
"3281",495.246762612917
"3282",368.441284111807
"3283",308.19544128054
"3284",390.722194115342
"3285",330.557039256366
"3286",578.46014423599
"3287",405.919045260982
"3288",329.755897083686
"3289",280.569905782403
"3290",224.547432424772
"3291",360.45072210796
"3292",338.153346349554
"3293",363.480512536425
"3294",251.575469729406
"3295",720.708226770306
"3296",229.291912103008
"3297",205.401403975534
"3298",192.005567308017
"3299",701.772462338279
"3300",242.151405517218
"3301",375.14794817776
"3302",691.902283058999
"3303",395.220513761271
"3304",475.258847723465
"3305",384.387737206166
"3306",653.55674750197
"3307",199.286865987
"3308",350.489498640156
"3309",231.745133873091
"3310",337.226476084727
"3311",179.436420659474
"3312",325.124307929794
"3313",570.246453473956
"3314",116.572768707677
"3315",310.534526508152
"3316",143.431770010754
"3317",393.10566338919
"3318",807.483043249262
"3319",277.3647553692
"3320",230.175200394708
"3321",163.375093274635
"3322",395.405021354147
"3323",178.085385282205
"3324",352.677812759524
"3325",480.932666171899
"3326",445.888000438158
"3327",131.287959555678
"3328",509.084063030776
"3329",160.337241362952
"3330",395.466167878339
"3331",402.044079199715
"3332",346.09165574063
"3333",586.480195902045
"3334",274.357817606009
"3335",361.760646995731
"3336",408.964512373166
"3337",123.018535323312
"3338",100.377978964125
"3339",610.810055347666
"3340",169.728395136218
"3341",372.733597901866
"3342",370.055383342816
"3343",454.771042968186
"3344",515.414942126132
"3345",212.544468190133
"3346",670.511948003799
"3347",199.785509336256
"3348",612.534918010323
"3349",193.228002534464
"3350",322.879396610697
"3351",252.142306818229
"3352",569.316638176037
"3353",210.746767435644
"3354",259.143722469112
"3355",520.860723948566
"3356",243.902552891437
"3357",150.382778398223
"3358",403.03069921552
"3359",180.524616988974
"3360",197.348859898014
"3361",148.152944541592
"3362",372.734268268862
"3363",129.923539411163
"3364",136.26174456117
"3365",507.829329776299
"3366",353.702690232667
"3367",287.329267202726
"3368",122.402066481967
"3369",227.738659559596
"3370",303.011405629045
"3371",500.712147117714
"3372",256.776539456604
"3373",316.699174005408
"3374",582.758934070063
"3375",219.920568242232
"3376",460.923892923189
"3377",450.60295365393
"3378",144.81989466957
"3379",152.985515375857
"3380",428.259953190833
"3381",471.37385382538
"3382",183.13605872786
"3383",288.553823863455
"3384",276.720802924307
"3385",498.808948109032
"3386",355.052111738704
"3387",243.996881992919
"3388",465.876107677881
"3389",215.800571894366
"3390",542.377247813345
"3391",346.341143918141
"3392",397.229587048175
"3393",308.619149599644
"3394",351.992218528583
"3395",313.397066442305
"3396",254.497333119124
"3397",328.411526973422
"3398",407.448232240149
"3399",133.317782500573
"3400",504.958132913311
"3401",288.192735328217
"3402",602.206113910429
"3403",217.080461305037
"3404",318.425653082697
"3405",338.010219064167
"3406",433.493035001375
"3407",289.397341548023
"3408",244.610320232918
"3409",113.71372427922
"3410",200.296195389948
"3411",352.22386901942
"3412",240.858575677184
"3413",244.652087934455
"3414",230.008932723742
"3415",472.226888198331
"3416",463.770404175564
"3417",646.256275821898
"3418",382.678098112206
"3419",306.899829704596
"3420",319.80150960327
"3421",469.018733943435
"3422",171.435374373214
"3423",230.323023040419
"3424",314.033820369835
"3425",236.786897786316
"3426",223.997582143031
"3427",297.206630403075
"3428",168.099977954382
"3429",141.373488294505
"3430",384.499531878866
"3431",676.415961286371
"3432",317.259181375377
"3433",633.275726346269
"3434",325.327917740021
"3435",237.31138632432
"3436",644.575592121541
"3437",210.523431435857
"3438",169.724510022623
"3439",376.708220794564
"3440",411.007707494349
"3441",264.631073413289
"3442",243.412024909219
"3443",294.762351490413
"3444",499.953708937626
"3445",145.764288167615
"3446",159.892936029077
"3447",428.326223194655
"3448",321.447712568275
"3449",274.292832611221
"3450",293.190133279986
"3451",177.458766700293
"3452",346.27807702714
"3453",232.706619167154
"3454",510.867844242751
"3455",375.772286438721
"3456",460.707198747402
"3457",403.798868967653
"3458",402.28597931562
"3459",317.595434614754
"3460",141.081323476391
"3461",203.7698964695
"3462",225.510287651615
"3463",637.440001142182
"3464",397.013300060068
"3465",425.383975940296
"3466",431.964919630144
"3467",446.562151247648
"3468",152.864903537493
"3469",306.115262073694
"3470",180.9020054477
"3471",362.148081817356
"3472",338.952205844349
"3473",319.589809998043
"3474",653.518473765994
"3475",225.260469676034
"3476",283.412162888801
"3477",201.751186918817
"3478",416.711861706989
"3479",515.910794055345
"3480",198.089088521775
"3481",436.779941148717
"3482",296.505306358518
"3483",237.055267485058
"3484",211.722072990573
"3485",286.689187435404
"3486",203.753957332078
"3487",399.576415789763
"3488",183.604905281394
"3489",342.40557621498
"3490",403.341759070912
"3491",347.950068875117
"3492",211.993204706719
"3493",323.332198607857
"3494",149.509448003092
"3495",501.910449522179
"3496",322.535471366618
"3497",189.917521452257
"3498",268.377407671856
"3499",298.094360136255
"3500",655.986874643947
"3501",137.498290206053
"3502",444.209972936438
"3503",486.75443272059
"3504",243.993668653417
"3505",385.606033423962
"3506",359.206384240018
"3507",287.793298204185
"3508",63.4093659359727
"3509",539.257912691737
