"","x"
"2498",271.787614276021
"2499",271.151133456924
"2500",140.433598787235
"2501",627.425572009873
"2502",159.678998285347
"2503",267.670316888797
"2504",299.239795265337
"2505",232.358614624191
"2506",431.405160529661
"2507",202.309279437224
"2508",260.889227907049
"2509",326.228398781344
"2510",517.221552938872
"2511",473.156722133048
"2512",208.938588259973
"2513",283.537586085385
"2514",413.176325777687
"2515",588.938610936644
"2516",189.850315957459
"2517",171.047875607956
"2518",608.18901584649
"2519",127.431495309389
"2520",471.019630006915
"2521",494.033464978045
"2522",579.793025880105
"2523",180.320632613547
"2524",278.514379418199
"2525",169.860147989261
"2526",325.011862058341
"2527",245.128748861561
"2528",367.011505698714
"2529",496.354419632265
"2530",489.218650656236
"2531",380.696470265334
"2532",130.608734576916
"2533",135.905162637361
"2534",188.549533641584
"2535",229.917136107513
"2536",368.301785067163
"2537",782.044053139979
"2538",463.821773103651
"2539",274.675895929012
"2540",413.186061648173
"2541",325.11446488049
"2542",387.743397662
"2543",443.283716666061
"2544",337.164144793728
"2545",845.557598399504
"2546",449.035600152746
"2547",410.093622611127
"2548",376.800495383549
"2549",346.018698053533
"2550",598.036677517973
"2551",443.578064980269
"2552",454.085979815006
"2553",425.040680495308
"2554",181.687979282552
"2555",237.106196707694
"2556",125.494453916914
"2557",121.830619083784
"2558",563.050091624063
"2559",316.978646332082
"2560",643.764493952501
"2561",564.196227263104
"2562",481.386747761791
"2563",338.342802868042
"2564",68.529685120942
"2565",444.405786509914
"2566",198.428770745847
"2567",338.0819286829
"2568",444.7098900292
"2569",601.343493144499
"2570",283.182060393611
"2571",806.832372771933
"2572",177.65134672843
"2573",296.496208500009
"2574",108.041049214648
"2575",504.578338792054
"2576",298.67554754423
"2577",299.863584506313
"2578",204.398537900811
"2579",279.459989207336
"2580",219.570063639178
"2581",431.99050166953
"2582",360.903145904765
"2583",204.548821551362
"2584",330.11563733941
"2585",111.522676403201
"2586",230.14695668132
"2587",333.596645273118
"2588",278.638954948514
"2589",296.452200235371
"2590",320.743812281059
"2591",302.890359616947
"2592",269.586852827275
"2593",159.835914230572
"2594",322.802634165508
"2595",241.755754408256
"2596",267.271307119081
"2597",167.3122546767
"2598",163.605816560877
"2599",252.945661725964
"2600",1061.3971556872
"2601",164.887065478664
"2602",409.879109086912
"2603",376.385163505866
"2604",193.31506741936
"2605",179.538279036934
"2606",304.180326276793
"2607",255.031234080431
"2608",312.527710731766
"2609",497.667211885087
"2610",333.869309702584
"2611",411.456310218567
"2612",270.535922753327
"2613",218.804891833314
"2614",478.365762320955
"2615",276.405046116542
"2616",445.847399998974
"2617",338.398828357977
"2618",338.470824746906
"2619",370.514816583721
"2620",513.124081936062
"2621",583.153451709497
"2622",425.611509022965
"2623",252.066157165929
"2624",256.13817525195
"2625",318.223874736065
"2626",302.983750373165
"2627",332.706069820413
"2628",273.67207173332
"2629",186.405755164161
"2630",545.984636648132
"2631",191.731345037365
"2632",169.169829149585
"2633",248.899096239132
"2634",387.444001893532
"2635",252.616406251652
"2636",264.004291859239
"2637",232.816548591492
"2638",175.466081971046
"2639",155.551107763531
"2640",202.274149260737
"2641",417.786701351243
"2642",147.92976701473
"2643",703.934060419189
"2644",269.326356061183
"2645",242.287834059586
"2646",311.006036939848
"2647",680.291910028079
"2648",316.005533202115
"2649",340.887342589587
"2650",374.113504891312
"2651",436.926428625683
"2652",553.808025967299
"2653",323.640543935393
"2654",331.647330447481
"2655",312.683755752843
"2656",155.622308839517
"2657",550.95910748907
"2658",70.1666856622117
"2659",176.420954519006
"2660",362.391611019862
"2661",180.572570391794
"2662",439.259982224929
"2663",369.576170789392
"2664",560.039417673046
"2665",215.668529809666
"2666",279.392765658751
"2667",235.685383485272
"2668",1109.16732740272
"2669",480.464608304874
"2670",601.987122426449
"2671",196.535310215533
"2672",184.848317996508
"2673",266.068171323673
"2674",259.687382059125
"2675",295.762372549045
"2676",546.672608600428
"2677",235.024554938834
"2678",230.463998697793
"2679",253.59221257698
"2680",267.887068167926
"2681",534.981525549778
"2682",304.553901060796
"2683",329.616050836162
"2684",673.586595411548
"2685",319.472431780825
"2686",120.477368762466
"2687",820.857888700654
"2688",174.094542198033
"2689",419.177013968316
"2690",161.335133882298
"2691",493.661528160624
"2692",138.738997653374
"2693",210.718705941222
"2694",557.342384362857
"2695",418.59923490899
"2696",140.417723137734
"2697",331.941067544035
"2698",369.056588623745
"2699",148.62582158106
"2700",295.44459896129
"2701",229.779665343936
"2702",117.898740370505
"2703",517.244767943223
"2704",288.793694642867
"2705",400.421896054828
"2706",598.044209251166
"2707",269.687390818532
"2708",359.914303408832
"2709",250.979773488486
"2710",280.769019170794
"2711",220.456299855417
"2712",269.347929091317
"2713",463.544459026848
"2714",319.982943437425
"2715",536.560859812377
"2716",483.028589223677
"2717",469.634742147649
"2718",495.67907210896
"2719",207.901396015875
"2720",262.798297748767
"2721",334.531396301227
"2722",515.513199229061
"2723",80.4556828163009
"2724",235.683883609507
"2725",315.005183502494
"2726",173.314765314319
"2727",351.991852024341
"2728",116.279592614669
"2729",201.861697393967
"2730",375.360846315791
"2731",520.719748471908
"2732",443.289540714516
"2733",724.551782595019
"2734",167.672074980997
"2735",170.448467572862
"2736",200.385539651835
"2737",292.004818054305
"2738",217.46189630892
"2739",386.188965758098
"2740",319.096014641389
"2741",526.025189616644
"2742",543.797623439115
"2743",293.158175722535
"2744",213.350172170857
"2745",515.065506668023
"2746",630.812525385724
"2747",307.60417293121
"2748",415.272507112274
"2749",120.647328256631
"2750",300.072855221419
"2751",718.174321739054
"2752",445.00646842997
"2753",376.325857184777
"2754",255.987877657941
"2755",144.693966169479
"2756",549.440219341762
"2757",246.252701309595
"2758",251.723250714359
"2759",665.723992017714
"2760",227.624369764903
"2761",211.967086343694
"2762",192.136551074284
"2763",300.181024839426
"2764",694.820169285632
"2765",263.105435043958
"2766",207.997165408164
"2767",450.431427782054
"2768",283.052010916079
"2769",236.670227149855
"2770",385.611190626045
"2771",441.999604344489
"2772",155.984447898623
"2773",441.196743691111
"2774",225.637244928752
"2775",569.651688194284
"2776",399.030727008344
"2777",423.840179385376
"2778",341.949055127405
"2779",159.347674321386
"2780",269.758251387352
"2781",213.919415282627
"2782",344.587194067541
"2783",174.476580300074
"2784",291.762021424388
"2785",191.487354972177
"2786",211.677073279752
"2787",369.1217368419
"2788",184.496846284307
"2789",141.022285862797
"2790",337.098044953386
"2791",364.587349027973
"2792",113.094094429599
"2793",114.24653742118
"2794",292.433397777789
"2795",335.80806281967
"2796",173.897714483932
"2797",363.139865789727
"2798",451.621337692251
"2799",104.502813842779
"2800",294.400801365996
"2801",528.637877107349
"2802",287.004190554005
"2803",377.694072750231
"2804",238.404382848652
"2805",328.092872762469
"2806",212.106405074292
"2807",308.404307524688
"2808",669.543806725631
"2809",222.076800879229
"2810",653.399498912768
"2811",235.159668949226
"2812",242.216456255917
"2813",337.264384530056
"2814",455.619801136426
"2815",241.912680438048
"2816",236.306758195726
"2817",599.189020623927
"2818",410.026879352082
"2819",312.641773454445
"2820",343.916422130428
"2821",335.862316456269
"2822",309.707898010216
"2823",280.549678100601
"2824",376.65828947038
"2825",221.935799224869
"2826",765.216807190198
"2827",214.751821764208
"2828",662.244043558375
"2829",263.475162225176
"2830",477.911420163733
"2831",711.802503279809
"2832",390.306740962179
"2833",404.607758063682
"2834",320.62981753922
"2835",131.482895101435
"2836",200.008443252674
"2837",233.306542484744
"2838",388.795711387603
"2839",250.7432590285
"2840",194.971349784477
"2841",192.428442435215
"2842",102.514019527538
"2843",249.82363906995
"2844",171.76577363332
"2845",296.415736375095
"2846",136.176613318131
"2847",590.956479626352
"2848",186.483780784393
"2849",296.449562034875
"2850",215.473089187022
"2851",782.49065031479
"2852",428.150604527259
"2853",235.195834928496
"2854",54.8493844514561
"2855",220.331362014802
"2856",182.578078268541
"2857",634.851055042337
"2858",314.043340496452
"2859",489.557472250112
"2860",317.099917623722
"2861",581.895793238177
"2862",660.614081386292
"2863",395.625276740181
"2864",251.325255183191
"2865",429.727071499642
"2866",577.508050035761
"2867",368.824926849054
"2868",544.500000917837
"2869",251.177532264525
"2870",165.952999379948
"2871",629.96527899928
"2872",210.592222809796
"2873",642.272736986258
"2874",542.817498890233
"2875",391.62436348632
"2876",241.707326599039
"2877",303.956192726881
"2878",252.154284004453
"2879",194.320166864004
"2880",256.380301216324
"2881",236.247877639056
"2882",528.167029271682
"2883",329.909592718657
"2884",492.47808911044
"2885",297.484513306505
"2886",207.975301557322
"2887",303.345074800839
"2888",276.996746090635
"2889",196.982114513502
"2890",109.934493863601
"2891",356.596793944878
"2892",219.439404917457
"2893",262.405010092652
"2894",172.006242527468
"2895",590.128345663606
"2896",294.859937915284
"2897",661.61218590076
"2898",327.897879428931
"2899",304.686998159159
"2900",149.862849620467
"2901",312.878861644124
"2902",344.118957947856
"2903",575.830577804925
"2904",346.88923459403
"2905",425.812288740976
"2906",415.0605806467
"2907",445.488393462002
"2908",424.450103609837
"2909",253.663639943664
"2910",622.211465920555
"2911",387.013039084955
"2912",224.709311505486
"2913",228.170322249154
"2914",225.649211510738
"2915",387.026908237133
"2916",372.032056676343
"2917",273.190108955044
"2918",251.26840078949
"2919",132.064620756918
"2920",537.072162575227
"2921",284.82110592096
"2922",422.37216909249
"2923",264.706860584531
"2924",220.225405932809
"2925",375.15307122209
"2926",250.727692696823
"2927",301.090948182786
"2928",388.658802268407
"2929",527.914205338786
"2930",141.617979728517
"2931",303.000952220647
"2932",275.741368255093
"2933",726.716771563356
"2934",357.69452130927
"2935",223.236916057091
"2936",361.6238488352
"2937",243.781241556286
"2938",358.131405550277
"2939",192.826014430698
"2940",314.86147872769
"2941",128.302774016132
"2942",325.359492128073
"2943",292.664225347091
"2944",269.1303099766
"2945",101.467889787762
"2946",353.463869557543
"2947",176.172653181008
"2948",148.90289729483
"2949",324.893869670381
"2950",314.501182749469
"2951",348.977730450298
"2952",326.205698456609
"2953",463.936076420424
"2954",276.245644463079
"2955",360.051349055691
"2956",263.525720988748
"2957",337.412338512337
"2958",296.895573707773
"2959",336.761647584903
"2960",575.519379099193
"2961",416.143760620442
"2962",696.150767548566
"2963",256.516421529083
"2964",151.414276921377
"2965",405.469115796099
"2966",227.499166793719
"2967",306.37181138616
"2968",270.511616431067
"2969",309.804021317119
"2970",176.41916027641
"2971",198.279626317484
"2972",267.697222059062
"2973",168.170362307963
"2974",254.238471912818
"2975",273.582247982465
"2976",333.191139788329
"2977",323.344871675332
"2978",488.643328239458
"2979",212.352028225094
"2980",343.168877756739
"2981",155.263130059044
"2982",142.051470074601
"2983",145.478118291788
"2984",239.521868608137
"2985",566.434684759614
"2986",281.529421546082
"2987",310.091388472707
"2988",461.989143428994
"2989",144.431131328986
"2990",216.736379173612
"2991",713.409922726588
"2992",290.282536836062
"2993",278.659579684506
"2994",151.56817699094
"2995",351.568640875409
"2996",478.887745749914
"2997",210.778850508613
"2998",362.408186125854
"2999",229.7763888763
"3000",472.692305767045
"3001",372.691152268531
"3002",167.511563351723
"3003",609.298980092506
"3004",260.645378232027
"3005",361.938446341079
"3006",173.656344287143
"3007",226.398242877026
"3008",310.72647453777
"3009",413.36727075135
"3010",351.047097502986
"3011",335.756287285625
"3012",349.162511684017
"3013",154.412447287611
"3014",197.915487638072
"3015",431.546919063171
"3016",257.802571040626
"3017",459.976813590512
"3018",535.070613112874
"3019",174.373153996435
"3020",270.992257987142
"3021",612.743384460657
"3022",115.054151881939
"3023",474.801559687118
"3024",249.25827779371
"3025",254.047822824029
"3026",652.301171612
"3027",760.77194751853
"3028",166.508150634172
"3029",506.683241145249
"3030",313.151010078991
"3031",483.152136635358
"3032",554.83812834647
"3033",226.767513962516
"3034",231.392551094651
"3035",131.362231366188
"3036",229.939560486712
"3037",523.676880071218
"3038",248.374919687536
"3039",332.669705598616
"3040",309.321773423276
"3041",571.89049393412
"3042",235.326071067587
"3043",308.164213669
"3044",385.491748898988
"3045",201.837189975426
"3046",427.113353303167
"3047",377.272187396132
"3048",497.120790862815
"3049",190.212900695372
"3050",757.431686699045
"3051",404.929295061062
"3052",378.727724267096
"3053",153.720727244046
"3054",97.6504541977866
"3055",196.435093512617
"3056",176.808697064054
"3057",508.695834618141
"3058",146.454066073341
"3059",244.151066628581
"3060",340.438387877431
"3061",414.39381282176
"3062",200.942195736564
"3063",451.043409295381
"3064",177.542272574437
"3065",425.602432923298
"3066",183.707274032854
"3067",470.530882502657
"3068",222.253306456231
"3069",234.894553572251
"3070",218.196834843936
"3071",315.643460029399
"3072",227.29677972572
"3073",166.474477764822
"3074",421.75723110084
"3075",363.217843447456
"3076",311.783873642587
"3077",426.503149304098
"3078",493.383488710982
"3079",440.805371034061
"3080",269.993661096466
"3081",236.702442773144
"3082",101.841116979394
"3083",249.227903473818
"3084",243.297505309831
"3085",497.69035241007
"3086",453.243605464364
"3087",101.895749905905
"3088",197.5924039345
"3089",267.886733166414
"3090",318.370368602883
"3091",289.327498205962
"3092",221.701856029514
"3093",482.680538138318
"3094",314.975319644612
"3095",498.709251539233
"3096",208.945537188277
"3097",442.954377581458
"3098",384.727615953876
"3099",303.991890658848
"3100",323.85052187804
"3101",578.118250319028
"3102",315.869725559525
"3103",292.672669847963
"3104",338.168554437139
"3105",186.650657260463
"3106",390.122452573005
"3107",344.334610084581
"3108",397.747711323319
"3109",368.199717192145
"3110",411.893090759964
"3111",258.714904483491
"3112",368.290988889562
"3113",255.735100457943
"3114",229.990453957669
"3115",332.705232912528
"3116",153.044517434341
"3117",333.153043129462
"3118",222.893828545361
"3119",318.706736666337
"3120",415.047756112288
"3121",555.986903880603
"3122",383.649246859948
"3123",687.143281140291
"3124",513.597051010768
"3125",211.265687505698
"3126",172.890963876234
"3127",193.757143572213
"3128",220.347886603606
"3129",168.562633387624
"3130",185.620043191468
"3131",131.684336942504
"3132",622.800174015887
"3133",482.555012399179
"3134",232.600051062283
"3135",260.859287308673
"3136",154.030427556391
"3137",305.302301937126
"3138",342.579373259143
"3139",383.383517264536
"3140",791.284351209206
"3141",163.750683919378
"3142",331.778189833426
"3143",178.000998335398
"3144",339.652019800509
"3145",161.850058021365
"3146",609.472338284616
"3147",416.525288621952
"3148",181.465622814261
"3149",321.604459450603
"3150",296.985255031209
"3151",608.250318235944
"3152",284.495081356477
"3153",627.757450955554
"3154",315.019506486749
"3155",256.012204426871
"3156",389.262442760195
"3157",310.699040093172
"3158",238.02090552221
"3159",502.061878451564
"3160",210.491542264382
"3161",654.491805819589
"3162",261.286856345193
"3163",359.686230815773
"3164",170.228185094503
"3165",346.925252354008
"3166",247.152150346728
"3167",339.037128256646
"3168",316.599121271404
"3169",276.99427858388
"3170",234.645662567178
"3171",245.162994230438
"3172",156.580470382223
"3173",232.002220895547
"3174",422.885849875621
"3175",215.627267977289
"3176",322.505850458411
"3177",348.614565226209
"3178",203.094955467202
"3179",304.094634309011
"3180",550.982870349288
"3181",162.271720685617
"3182",129.331940460366
"3183",170.575511600818
"3184",355.707464703951
"3185",265.778314614092
"3186",393.963880283226
"3187",226.967125853666
"3188",78.8223995863282
"3189",200.825086559468
"3190",327.575577042172
"3191",281.980468142702
"3192",291.001018783572
"3193",208.019658751457
"3194",332.242554931845
"3195",362.313174436351
"3196",186.45912114959
"3197",453.198446912529
"3198",589.869979955129
"3199",214.652195378439
"3200",404.271300801364
"3201",245.796252080245
"3202",320.798943352845
"3203",144.370561905009
"3204",279.466862428395
"3205",353.365223949706
"3206",232.102932182095
"3207",486.980481635675
"3208",366.444315370605
"3209",824.960627797398
"3210",207.171518040132
"3211",343.087484696235
"3212",387.633811562653
"3213",259.606253066776
"3214",185.027624823103
"3215",301.468605177905
"3216",581.794855429014
"3217",286.221191995657
"3218",136.123375542618
"3219",565.935720578396
"3220",232.443446493602
"3221",307.506056101933
"3222",160.860816553784
"3223",92.2371224262765
"3224",225.038710676215
"3225",355.472710479895
"3226",255.891440024508
"3227",121.099577497568
"3228",282.23736291167
"3229",174.325425612313
"3230",342.286011844663
"3231",134.261871466788
"3232",363.936914981843
"3233",304.264957440025
"3234",178.837610257122
"3235",174.21446953449
"3236",225.754504184078
"3237",362.675623393022
"3238",103.036302451554
"3239",863.177018883047
"3240",478.599928749094
"3241",640.415448549592
"3242",230.884191441996
"3243",315.126479028372
"3244",262.763211277871
"3245",819.039977571313
"3246",210.426408278858
"3247",297.989270977192
"3248",499.089905042781
"3249",135.316098701789
"3250",188.132101179677
"3251",447.47919815723
"3252",144.123850418279
"3253",134.739004865881
"3254",426.755537115892
"3255",279.732611270595
"3256",255.010816759545
"3257",252.782584149993
"3258",280.948723207325
"3259",169.054404732302
"3260",270.859220664067
"3261",384.948266635457
"3262",646.562248896565
"3263",454.899885539009
"3264",228.33316398549
"3265",306.952529905078
"3266",340.374804059749
"3267",596.470984166148
"3268",628.108895996091
"3269",256.491993224225
"3270",606.127978091506
"3271",194.285284092866
"3272",367.77089039284
"3273",314.403586150707
"3274",402.926685886715
"3275",141.563308164363
"3276",270.543048162423
"3277",309.790374624008
"3278",173.693126331045
"3279",456.43581121812
"3280",245.884450431275
"3281",522.596793226359
"3282",363.078872139591
"3283",307.871785798988
"3284",366.080442271939
"3285",338.873954941286
"3286",586.674156114696
"3287",425.502070949474
"3288",320.42375432113
"3289",280.567675756726
"3290",225.404138556525
"3291",381.601565300797
"3292",334.317782452591
"3293",334.159184988965
"3294",272.934464016184
"3295",707.920123248177
"3296",233.395867037546
"3297",202.594711002804
"3298",200.893152219051
"3299",692.540699386645
"3300",255.957109775836
"3301",369.990005056588
"3302",685.458875396622
"3303",403.28645238159
"3304",473.070376331904
"3305",378.194341910696
"3306",619.764505428
"3307",185.399522431523
"3308",344.710874642654
"3309",232.48050679589
"3310",356.320759999196
"3311",186.591032191146
"3312",331.939260538376
"3313",534.467158192307
"3314",98.1481959758213
"3315",280.532550779679
"3316",135.493599731226
"3317",389.427273249369
"3318",809.433988132624
"3319",290.27785707422
"3320",216.747113481638
"3321",164.737614726164
"3322",392.588706014698
"3323",192.583837363364
"3324",358.086443898156
"3325",469.948008741971
"3326",428.241455271187
"3327",145.187150987759
"3328",501.774349727816
"3329",181.031019572503
"3330",392.124025335496
"3331",384.381680736628
"3332",336.189915452758
"3333",567.795065684216
"3334",258.289410918516
"3335",358.238618780319
"3336",404.226725856079
"3337",120.284558034731
"3338",86.3931761804192
"3339",596.596846387275
"3340",184.193745039928
"3341",386.937009123726
"3342",370.024590463052
"3343",468.594188805929
"3344",562.04773934126
"3345",195.896562354167
"3346",709.245274909639
"3347",203.268433347956
"3348",608.088696753431
"3349",194.882415560147
"3350",334.344733606208
"3351",244.99461019886
"3352",606.826032290732
"3353",210.464712385401
"3354",258.962378411604
"3355",522.481937772925
"3356",254.381893773012
"3357",148.994340131768
"3358",390.830546678878
"3359",164.974407263776
"3360",198.286266677396
"3361",169.022693466806
"3362",395.759288575348
"3363",131.726105378608
"3364",125.674860238724
"3365",514.031053177318
"3366",338.588519263327
"3367",292.367891851588
"3368",116.168922285686
"3369",242.053962248928
"3370",302.771627498475
"3371",484.982859353658
"3372",256.652047219313
"3373",354.988726304366
"3374",572.91553963457
"3375",248.680047431945
"3376",420.732669550539
"3377",468.425842154442
"3378",148.028350213886
"3379",138.364727817233
"3380",423.407985561602
"3381",465.266987175505
"3382",204.53280810729
"3383",276.91131168946
"3384",286.850238803984
"3385",478.541292132011
"3386",360.808617285017
"3387",251.023472365645
"3388",452.501436286302
"3389",216.237290117976
"3390",538.623424199412
"3391",333.209956438346
"3392",362.670326568533
"3393",322.721813642782
"3394",326.332261418495
"3395",312.475558082638
"3396",254.672776915452
"3397",326.417057218011
"3398",421.813067590769
"3399",144.520203215559
"3400",507.37148646795
"3401",285.953254875832
"3402",620.551143125199
"3403",230.028703976988
"3404",326.797878804829
"3405",332.291532063619
"3406",427.44335056088
"3407",289.05244099544
"3408",257.760717257588
"3409",107.303213490742
"3410",215.37633876062
"3411",335.833605516151
"3412",229.810433777925
"3413",231.698150388915
"3414",238.990357986542
"3415",459.484928102688
"3416",497.932545542695
"3417",654.614020099776
"3418",366.498639478837
"3419",324.067764474364
"3420",305.428511327054
"3421",467.057953922089
"3422",181.091100039681
"3423",237.968496095872
"3424",339.299752553794
"3425",234.986502403784
"3426",219.307510170929
"3427",290.587846792559
"3428",159.748423287137
"3429",135.340334039357
"3430",397.743514736515
"3431",651.298460675874
"3432",294.18793517445
"3433",629.648052811653
"3434",331.701346889679
"3435",246.187076043957
"3436",610.16510227241
"3437",207.413018516951
"3438",168.425862226587
"3439",372.822761097817
"3440",417.486751294543
"3441",260.343924714175
"3442",248.365550798225
"3443",273.975030093973
"3444",508.778666671438
"3445",150.460055530483
"3446",165.215158165665
"3447",415.495350221809
"3448",338.325993106626
"3449",272.787052526077
"3450",290.206124303076
"3451",184.091284776605
"3452",343.513912426585
"3453",221.678619499001
"3454",542.542456724225
"3455",359.034175057906
"3456",462.480751544816
"3457",407.72146406871
"3458",400.678211194909
"3459",337.218920579539
"3460",145.77915065865
"3461",187.615459532022
"3462",224.079620750987
"3463",633.664618338702
"3464",397.222016890454
"3465",419.572492405284
"3466",400.218978227268
"3467",433.177787050684
"3468",130.600647276555
"3469",307.364662493175
"3470",186.531838655014
"3471",367.442312502962
"3472",364.714905580313
"3473",323.724326168152
"3474",679.735575283225
"3475",219.501109046465
"3476",284.989075088127
"3477",207.182283159709
"3478",436.336685427394
"3479",496.470978646731
"3480",193.060420850678
"3481",428.996151328136
"3482",282.385851618999
"3483",234.835245554153
"3484",226.91622883432
"3485",282.09941530931
"3486",207.538052306957
"3487",416.165879949037
"3488",181.105647387619
"3489",357.516262021294
"3490",429.413748102119
"3491",333.142348795326
"3492",208.660701175076
"3493",301.024872189471
"3494",150.446148653671
"3495",521.802975540768
"3496",316.39923360402
"3497",172.21000425018
"3498",268.027863987846
"3499",292.919714715942
"3500",678.330528012121
"3501",157.748987172243
"3502",449.339962673616
"3503",472.935125237885
"3504",239.914929372195
"3505",391.680523369658
"3506",355.371745068902
"3507",312.928684422568
"3508",66.2610070666173
"3509",529.31862977487
"3510",169.317125298563
"3511",153.400238416011
"3512",284.829666985416
"3513",290.585520141333
"3514",261.153324753482
"3515",353.381788164464
"3516",244.38520310491
"3517",165.989581828305
"3518",350.870395753
"3519",230.751966416656
"3520",432.195472264975
"3521",318.178989055416
"3522",395.823641958867
"3523",399.175232640775
"3524",357.517162121791
"3525",655.759710633797
"3526",367.56858076552
"3527",676.674893001877
"3528",219.368500045019
"3529",462.545380773746
"3530",578.391314630376
"3531",443.176664507188
"3532",261.88207792315
"3533",615.643667102397
"3534",420.487803719467
"3535",439.232321918313
"3536",244.642405175082
"3537",354.043623364586
"3538",247.105265886828
"3539",318.471438788358
"3540",344.949578237633
"3541",234.109905078366
"3542",664.853521571162
"3543",503.801080380196
"3544",504.037624713987
"3545",226.662318873677
"3546",319.775920480768
"3547",664.642272117867
"3548",645.251217290132
"3549",487.282761929516
"3550",294.473349836337
"3551",462.520057868952
"3552",282.569140739048
"3553",198.017629085114
"3554",218.52140558023
"3555",394.226348271439
"3556",423.677295855799
"3557",210.075593660928
"3558",526.312693410319
"3559",569.372872746465
"3560",729.793237436588
"3561",184.893475248825
"3562",167.406770389111
"3563",926.526600710759
"3564",372.684977303645
"3565",323.177874354408
"3566",233.970055378449
"3567",486.892584618221
"3568",136.839589302781
"3569",182.065239395871
"3570",324.203860023361
"3571",547.673940773817
"3572",255.681679271483
"3573",270.330875897939
"3574",336.658280554633
"3575",486.802149613671
"3576",179.097728526563
"3577",282.139117299045
"3578",337.86347482741
"3579",171.440245589327
"3580",402.693669854621
"3581",218.700721035174
"3582",259.854595278085
"3583",279.214176315228
"3584",560.10889183376
"3585",546.952631932851
"3586",328.104743288103
"3587",416.702047467062
"3588",373.374050339939
"3589",135.061628089364
"3590",134.402472775408
"3591",154.194617715185
"3592",329.991952479224
"3593",340.700624903819
"3594",569.983906223236
"3595",211.678410143908
"3596",457.685031022701
"3597",283.743602252538
"3598",73.6847480534497
"3599",580.113324793282
"3600",307.328626571245
"3601",561.048931908657
"3602",214.366435968208
"3603",538.738244827482
"3604",498.297057847912
"3605",179.515464699996
"3606",381.554634620922
"3607",292.474834860526
"3608",178.231808619088
"3609",726.192585256877
"3610",191.422269366686
"3611",247.802397447776
"3612",645.806930546367
"3613",416.011925715199
"3614",274.513273851112
"3615",399.000778951878
"3616",384.427483477246
"3617",549.969852269841
"3618",287.567305093336
"3619",491.339746377548
"3620",268.36997125585
"3621",126.472531196298
"3622",252.036822319044
"3623",354.080784007894
"3624",470.719403779354
"3625",175.677681583537
"3626",253.533196266848
"3627",248.918224733154
"3628",361.472482042011
"3629",338.572907589226
"3630",383.32152494081
"3631",189.508322141236
"3632",348.177973316274
"3633",403.543660748828
"3634",149.343833583224
"3635",278.110558710397
"3636",788.421349785273
"3637",794.832832159551
"3638",359.329620012426
"3639",245.201616403464
"3640",106.263272406944
"3641",378.860157435906
"3642",367.333997759466
"3643",302.164200745549
"3644",632.865308602705
"3645",220.325617520994
"3646",249.180684529884
"3647",239.727004221422
"3648",351.698624262796
"3649",118.378030036119
"3650",452.175916362197
"3651",164.149962061418
"3652",152.544368311996
"3653",250.027173777563
"3654",248.776524464911
"3655",500.676218285345
"3656",301.83125767364
"3657",264.507143251563
"3658",224.869207220444
"3659",146.661612447533
"3660",159.254349980581
"3661",228.248904125672
"3662",349.400592241479
"3663",208.082280015523
"3664",183.334917927793
"3665",159.432310921289
"3666",776.544387296915
"3667",285.032321351066
"3668",347.954035424467
"3669",735.025524465882
"3670",64.2324350997732
"3671",451.623229354644
"3672",323.14083980964
"3673",329.956740601729
"3674",288.190800587464
"3675",349.63860553249
"3676",743.677616816755
"3677",305.85743792304
"3678",152.052261943104
"3679",240.656553186648
"3680",307.789853193911
"3681",273.617153145437
"3682",175.636146855758
"3683",506.693705496917
"3684",435.785312417031
"3685",158.057758313672
"3686",218.261523473014
"3687",159.640187440099
"3688",332.489439003521
"3689",526.846024102732
"3690",228.752641569475
"3691",278.123429148573
"3692",327.286265944089
"3693",625.626466054737
"3694",706.502010831468
"3695",214.184789993848
"3696",208.88562733506
"3697",571.454250825606
"3698",303.517576611715
"3699",250.402634974896
"3700",151.504819950813
"3701",347.193214429762
"3702",301.025137894911
"3703",381.576150572349
"3704",342.464472687669
"3705",600.644254042218
"3706",138.507385751372
"3707",357.286054878638
"3708",589.175629945051
"3709",263.979961204629
"3710",450.818157402844
"3711",281.671863412471
"3712",370.23076512469
"3713",280.070897126491
"3714",259.251163531283
"3715",292.567039456269
"3716",265.514478024054
"3717",169.932616266783
"3718",187.611073124962
"3719",294.271611195669
"3720",274.710470304816
"3721",151.268042794987
"3722",250.533458296042
"3723",350.116338908552
"3724",451.072716071154
"3725",202.757578913393
"3726",367.577601328468
"3727",494.863062756174
"3728",341.029297490169
"3729",128.102703339394
"3730",415.763185931957
"3731",237.84684307859
"3732",419.411960419158
"3733",245.952378023025
"3734",202.442840578718
"3735",596.129875413955
"3736",196.218607517794
"3737",341.471770212884
"3738",341.828148764832
"3739",121.300948936105
"3740",281.48157171713
"3741",234.376046453782
"3742",170.406760367694
"3743",386.358077200466
"3744",160.931954393014
"3745",606.539242625718
"3746",285.419385431375
"3747",290.167661836063
"3748",437.084832889301
"3749",516.576379204682
"3750",553.648181607436
"3751",443.981045852933
"3752",446.9891542366
"3753",339.27377426103
"3754",560.934161052437
"3755",222.362037997093
"3756",371.69148742099
"3757",195.815670080552
"3758",762.945111902308
"3759",389.737716282665
"3760",530.517239637386
"3761",252.817742980617
"3762",312.204591353553
"3763",414.401207705379
"3764",487.67742497051
"3765",273.971635619759
"3766",497.375541407512
"3767",150.230556167959
"3768",454.137525619666
